row,species,plain_fold,stratified_fold
0,setosa,0,0
1,setosa,4,4
2,setosa,3,1
3,setosa,4,4
4,setosa,2,2
5,setosa,2,3
6,setosa,4,2
7,setosa,3,4
8,setosa,4,3
9,setosa,1,4
10,setosa,0,0
11,setosa,0,4
12,setosa,3,0
13,setosa,4,4
14,setosa,4,1
15,setosa,0,0
16,setosa,1,1
17,setosa,1,1
18,setosa,4,0
19,setosa,2,2
20,setosa,1,1
21,setosa,4,2
22,setosa,1,1
23,setosa,4,1
24,setosa,3,2
25,setosa,0,0
26,setosa,3,3
27,setosa,4,4
28,setosa,4,4
29,setosa,3,2
30,setosa,4,3
31,setosa,4,4
32,setosa,3,3
33,setosa,4,4
34,setosa,3,0
35,setosa,3,3
36,setosa,2,2
37,setosa,4,3
38,setosa,1,0
39,setosa,3,3
40,setosa,0,2
41,setosa,0,0
42,setosa,4,2
43,setosa,2,1
44,setosa,1,1
45,setosa,2,2
46,setosa,0,0
47,setosa,3,1
48,setosa,2,3
49,setosa,3,3
50,versicolor,1,1
51,versicolor,2,1
52,versicolor,3,4
53,versicolor,1,0
54,versicolor,2,3
55,versicolor,4,2
56,versicolor,1,2
57,versicolor,4,2
58,versicolor,0,4
59,versicolor,0,0
60,versicolor,0,4
61,versicolor,0,4
62,versicolor,0,4
63,versicolor,2,3
64,versicolor,4,2
65,versicolor,2,3
66,versicolor,3,1
67,versicolor,2,0
68,versicolor,1,2
69,versicolor,3,2
70,versicolor,4,1
71,versicolor,1,1
72,versicolor,2,3
73,versicolor,2,0
74,versicolor,4,1
75,versicolor,3,4
76,versicolor,1,0
77,versicolor,1,0
78,versicolor,3,1
79,versicolor,2,1
80,versicolor,3,2
81,versicolor,2,4
82,versicolor,1,3
83,versicolor,0,3
84,versicolor,1,3
85,versicolor,0,4
86,versicolor,4,1
87,versicolor,0,3
88,versicolor,1,3
89,versicolor,4,4
90,versicolor,0,2
91,versicolor,1,0
92,versicolor,1,3
93,versicolor,0,0
94,versicolor,2,0
95,versicolor,1,1
96,versicolor,3,2
97,versicolor,3,4
98,versicolor,2,0
99,versicolor,2,2
100,virginica,3,2
101,virginica,3,0
102,virginica,3,1
103,virginica,3,2
104,virginica,1,4
105,virginica,1,3
106,virginica,1,1
107,virginica,2,0
108,virginica,1,1
109,virginica,2,1
110,virginica,4,3
111,virginica,1,2
112,virginica,0,3
113,virginica,3,4
114,virginica,2,0
115,virginica,2,1
116,virginica,4,0
117,virginica,0,2
118,virginica,0,2
119,virginica,4,3
120,virginica,4,4
121,virginica,0,3
122,virginica,4,1
123,virginica,0,2
124,virginica,1,0
125,virginica,3,1
126,virginica,2,1
127,virginica,2,4
128,virginica,3,3
129,virginica,4,3
130,virginica,4,4
131,virginica,0,2
132,virginica,2,3
133,virginica,0,0
134,virginica,2,2
135,virginica,1,2
136,virginica,0,3
137,virginica,2,0
138,virginica,3,0
139,virginica,0,1
140,virginica,3,4
141,virginica,0,4
142,virginica,3,4
143,virginica,2,3
144,virginica,1,4
145,virginica,1,2
146,virginica,0,0
147,virginica,0,1
148,virginica,1,0
149,virginica,2,4
