PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,family_size,is_child,has_cabin,Sex_male
5,0,3,"Allen, Mr. William Henry",male,35,0,0,373450,8.0500000000000007,,S,1,0,0,1
10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.070799999999998,,C,2,0,0,0
19,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,,S,2,0,0,0
27,0,3,"Emir, Mr. Farred Chehab",male,28,0,0,2631,7.2249999999999996,,C,1,0,0,1
28,0,1,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263,"C23 C25 C27",S,6,0,1,1
32,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,28,1,0,"PC 17569",146.52080000000001,B78,C,2,0,1,0
33,1,3,"Glynn, Miss. Mary Agatha",female,28,0,0,335677,7.75,,Q,1,0,0,0
36,0,1,"Holverson, Mr. Alexander Oskar",male,42,1,0,113789,52,,S,2,0,0,1
52,0,3,"Nosworthy, Mr. Richard Cater",male,21,0,0,"A/4. 39886",7.7999999999999998,,S,1,0,0,1
54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26,,S,2,0,0,0
63,0,1,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.474999999999994,C83,S,2,0,1,1
64,0,3,"Skoog, Master. Harald",male,4,3,2,347088,27.899999999999999,,S,6,1,0,1
73,0,2,"Hood, Mr. Ambrose Jr",male,21,0,0,"S.O.C. 14879",73.5,,S,1,0,0,1
75,1,3,"Bing, Mr. Lee",male,32,0,0,1601,56.495800000000003,,S,1,0,0,1
77,0,3,"Staneff, Mr. Ivan",male,28,0,0,349208,7.8958000000000004,,S,1,0,0,1
79,1,2,"Caldwell, Master. Alden Gates",male,0.82999999999999996,0,2,248738,29,,S,3,1,0,1
88,0,3,"Slocovski, Mr. Selman Francis",male,28,0,0,"SOTON/OQ 392086",8.0500000000000007,,S,1,0,0,1
89,1,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,"C23 C25 C27",S,6,0,1,0
96,0,3,"Shorney, Mr. Charles Joseph",male,28,0,0,374910,8.0500000000000007,,S,1,0,0,1
101,0,3,"Petranec, Miss. Matilda",female,28,0,0,349245,7.8958000000000004,,S,1,0,0,0
104,0,3,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6541999999999994,,S,1,0,0,1
112,0,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C,2,0,0,0
115,0,3,"Attalah, Miss. Malake",female,17,0,0,2627,14.458299999999999,,C,1,0,0,0
117,0,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q,1,0,0,1
123,0,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.070799999999998,,C,2,0,0,1
124,1,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13,E101,S,1,0,1,0
139,0,3,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2166999999999994,,S,1,0,0,1
144,0,3,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.75,,Q,1,0,0,1
152,1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22,1,0,113776,66.599999999999994,C2,S,2,0,1,0
156,0,1,"Williams, Mr. Charles Duane",male,51,0,1,"PC 17597",61.379199999999997,,C,2,0,0,1
157,1,3,"Gilnagh, Miss. Katherine ""Katie""",female,16,0,0,35851,7.7332999999999998,,Q,1,0,0,0
160,0,3,"Sage, Master. Thomas Henry",male,28,8,2,"CA. 2343",69.549999999999997,,S,11,0,0,1
161,0,3,"Cribb, Mr. John Hatfield",male,44,0,1,371362,16.100000000000001,,S,2,0,0,1
163,0,3,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.7750000000000004,,S,1,0,0,1
167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,28,0,1,113505,55,E33,S,2,0,1,0
170,0,3,"Ling, Mr. Lee",male,28,0,0,1601,56.495800000000003,,S,1,0,0,1
173,1,3,"Johnson, Miss. Eleanor Ileen",female,1,1,1,347742,11.1333,,S,3,1,0,0
174,0,3,"Sivola, Mr. Antti Wilhelm",male,21,0,0,"STON/O 2. 3101280",7.9249999999999998,,S,1,0,0,1
179,0,2,"Hale, Mr. Reginald",male,30,0,0,250653,13,,S,1,0,0,1
190,0,3,"Turcin, Mr. Stjepan",male,36,0,0,349247,7.8958000000000004,,S,1,0,0,1
196,1,1,"Lurette, Miss. Elise",female,58,0,0,"PC 17569",146.52080000000001,B80,C,1,0,1,0
205,1,3,"Cohen, Mr. Gurshon ""Gus""",male,18,0,0,"A/5 3540",8.0500000000000007,,S,1,0,0,1
223,0,3,"Green, Mr. George Henry",male,51,0,0,21440,8.0500000000000007,,S,1,0,0,1
