PassengerId,actual,prediction
5,0,0
10,1,0
19,0,0
27,0,0
28,0,1
32,1,1
33,1,0
36,0,1
52,0,0
54,1,0
63,0,1
64,0,0
73,0,1
75,1,0
77,0,0
79,1,0
88,0,0
89,1,1
96,0,0
101,0,0
104,0,0
112,0,0
115,0,0
117,0,1
123,0,0
124,1,1
139,0,0
144,0,0
152,1,1
156,0,1
157,1,0
160,0,0
161,0,0
163,0,0
167,1,1
170,0,0
173,1,0
174,0,0
179,0,0
190,0,0
196,1,1
205,1,0
223,0,0
225,1,1
234,1,0
240,0,0
241,0,0
247,0,0
248,1,0
249,1,1
251,0,0
261,0,0
268,1,0
272,1,0
274,0,1
275,1,0
278,0,0
279,0,0
288,0,0
292,1,1
302,1,0
304,1,1
310,1,1
312,1,1
315,0,1
326,1,1
339,1,0
343,0,0
348,1,0
351,0,0
357,1,1
360,1,0
367,1,1
373,0,0
379,0,0
382,1,0
383,0,0
384,1,1
391,1,1
393,0,0
398,0,1
406,0,0
410,0,0
412,0,0
414,0,0
417,1,1
425,0,0
428,1,0
429,0,0
443,0,0
451,0,0
461,1,1
468,0,1
474,1,1
476,0,1
478,0,0
489,0,0
497,1,1
501,0,0
506,0,1
513,1,1
515,0,0
519,1,1
522,0,0
526,0,0
530,0,0
535,0,0
549,0,0
555,1,0
559,1,1
564,0,0
572,1,1
573,1,1
574,1,0
582,1,1
587,0,1
588,1,1
589,0,0
590,0,0
600,1,1
602,0,0
611,0,0
612,0,0
615,0,0
616,1,0
622,1,1
628,1,1
629,0,0
638,0,0
639,0,0
641,0,0
642,1,1
648,1,1
655,0,0
669,0,0
671,1,1
682,1,1
685,0,1
687,0,0
706,0,1
707,1,1
709,1,1
710,1,0
711,1,1
715,0,1
720,0,0
731,1,1
733,0,0
736,0,0
737,0,0
739,0,0
747,0,0
753,0,0
754,0,0
759,0,0
769,0,0
772,0,0
775,1,1
782,1,1
791,0,0
792,0,0
800,0,0
804,1,0
809,0,1
811,0,0
812,0,0
814,0,0
822,1,0
830,1,1
833,0,0
835,0,0
849,0,0
855,0,1
860,0,0
876,1,0
880,1,1
883,0,0
887,0,0
889,0,0
