PassengerId,prediction
5,0
10,0
19,0
27,0
28,1
32,1
33,0
36,1
52,0
54,0
63,1
64,0
73,1
75,0
77,0
79,0
88,0
89,1
96,0
101,0
104,0
112,0
115,0
117,1
123,0
124,1
139,0
144,0
152,1
156,1
157,0
160,0
161,0
163,0
167,1
170,0
173,0
174,0
179,0
190,0
196,1
205,0
223,0
225,1
234,0
240,0
241,0
247,0
248,0
249,1
251,0
261,0
268,0
272,0
274,1
275,0
278,0
279,0
288,0
292,1
302,0
304,1
310,1
312,1
315,1
326,1
339,0
343,0
348,0
351,0
357,1
360,0
367,1
373,0
379,0
382,0
383,0
384,1
391,1
393,0
398,1
406,0
410,0
412,0
414,0
417,1
425,0
428,0
429,0
443,0
451,0
461,1
468,1
474,1
476,1
478,0
489,0
497,1
501,0
506,1
513,1
515,0
519,1
522,0
526,0
530,0
535,0
549,0
555,0
559,1
564,0
572,1
573,1
574,0
582,1
587,1
588,1
589,0
590,0
600,1
602,0
611,0
612,0
615,0
616,0
622,1
628,1
629,0
638,0
639,0
641,0
642,1
648,1
655,0
669,0
671,1
682,1
685,1
687,0
706,1
707,1
709,1
710,0
711,1
715,1
720,0
731,1
733,0
736,0
737,0
739,0
747,0
753,0
754,0
759,0
769,0
772,0
775,1
782,1
791,0
792,0
800,0
804,0
809,1
811,0
812,0
814,0
822,0
830,1
833,0
835,0
849,0
855,1
860,0
876,0
880,1
883,0
887,0
889,0
