parameter,fold,score
0.10000000000000001,0,-68974.812899995159
0.10000000000000001,1,-69823.868575582092
0.10000000000000001,2,-71176.799147554804
0.10000000000000001,3,-70361.600149297636
0.10000000000000001,4,-69101.595835153697
1,0,-68975.13356978861
1,1,-69823.664311384084
1,2,-71178.584837130751
1,3,-70358.413709343178
1,4,-69101.373679986296
10,0,-68979.24507330067
10,1,-69822.589835019011
10,2,-71197.109370031583
10,3,-70327.888749375721
10,4,-69100.208166817349
100,0,-69093.914825074069
100,1,-69888.855017545677
100,2,-71435.274986576158
100,3,-70135.530331142887
100,4,-69174.176663348233
