row_id,actual,prediction
8832,500001,287645.31993341469
9301,239500,260703.69583233271
11014,287800,305796.92201348947
15135,145000,201150.45362996374
19964,114200,118190.64549702594
7294,163100,141573.14153387112
9568,69200,81687.388112763845
2548,64600,120533.3594642797
11162,196100,212183.66671311861
2782,44000,12023.151086774946
13624,67700,84936.069294053203
16227,88800,181628.12083690742
15464,214500,179545.24242656818
12993,134500,166584.29266202069
10126,227000,236823.8013080447
2182,89600,154217.88482073747
15708,500001,305586.86853742588
2566,81800,224561.26848415096
5392,202800,205186.30139734707
19957,95400,130045.87705811621
7529,88900,154251.6294212777
20222,323900,283880.31979675853
14687,436100,351587.15437199362
16070,297800,308261.04587337235
2508,74400,150452.18634480477
16457,154800,212702.63121777028
881,231200,269382.77988474851
12503,131700,165134.33225371339
17189,277700,326357.81874364446
4585,275000,114912.70447512393
19004,130600,202409.48225857868
20585,83600,151047.57046858477
17978,277300,270105.5094786816
4817,123700,181444.5383412865
13596,75000,144437.1108980368
6053,113000,166774.74199475581
9530,94900,179858.76374967236
7579,95200,181695.31375043886
17652,225900,232149.84223935619
10740,500001,222038.38377144613
14122,94100,164113.42287777102
2667,46700,53547.846488281735
7759,182300,242562.10419949403
9291,179200,255521.79741138028
7699,267300,254105.61945443004
10418,500001,218671.92653180804
11990,141000,186784.94367211396
6095,178000,200664.44588043683
14735,209700,231193.46622124271
15746,425000,294450.93884418416
8666,420200,365198.03059425682
8977,305000,218957.81626438349
14855,204900,199522.28376515547
17230,443600,298167.7500070731
18227,266700,224366.38586372958
5604,169100,184689.09244196303
6231,207300,259523.81089150818
15583,156300,113897.01118272952
18826,55400,14021.112074414064
7454,166800,203824.87982635404
19622,75000,215059.34112967178
17383,190100,259034.73631793752
15943,252600,253721.29631397381
3182,72300,156343.43817353417
12895,183200,149893.89620323811
1584,398200,358577.45478821697
11563,150000,126691.98779295813
7885,171400,238077.88614861862
7153,186400,163839.19264458431
18946,223900,262316.20825571317
972,389800,320094.59146187198
7975,158200,234942.64740456891
13837,98500,113699.48413495497
4691,405600,284618.57421399688
3415,147600,177548.88852557327
765,162100,230661.35799334635
13143,92500,169445.98956167296
9167,237700,288295.71401714039
18781,76400,43784.001210037852
3928,222500,257638.72802700312
