parameter,fold,score
0.10000000000000001,0,-77708.953791026506
0.10000000000000001,1,-70098.411489649414
0.10000000000000001,2,-63771.182903333458
0.10000000000000001,3,-65675.372604432458
0.10000000000000001,4,-68017.329979650603
1,0,-77963.46484024277
1,1,-69731.471142903858
1,2,-63806.713559872485
1,3,-65862.972735435222
1,4,-67134.987851228041
10,0,-79530.316115778944
10,1,-68026.039959949107
10,2,-65055.717765499867
10,3,-68333.886026913882
10,4,-65484.967251517846
100,0,-83259.08070609998
100,1,-72416.095014873819
100,2,-74926.123389555578
100,3,-79600.405224623304
100,4,-75211.951305587252
