row_id,actual,prediction
1559,341300,333328.57142857142
1828,195800,154757.14285714287
8495,207800,203914.28571428571
3132,87800,101471.42857142858
8811,414700,322357.14285714284
14447,500001,397071.42857142858
19107,75000,111828.57142857142
13370,181800,181871.42857142858
9599,81800,89142.85714285713
12498,111800,142800
13842,91700,178114.28571428571
5829,343500,376614.42857142852
7961,184100,272614.28571428568
2545,68300,74000
2850,92900,81971.42857142858
11857,89200,83485.71428571429
12177,173300,129542.85714285714
7337,158100,136371.42857142858
12156,177300,185271.42857142858
18180,256000,171371.42857142858
6160,176700,182728.57142857142
14740,136900,134528.57142857142
17422,134600,137142.85714285716
16437,204500,115600.00000000001
4486,137500,159071.42857142858
19073,195500,216514.28571428571
87,162500,129585.71428571429
10990,216900,175242.85714285713
15291,168800,242614.42857142858
18295,500001,401057.14285714284
2724,61000,59357.14285714287
15882,201000,166371.42857142858
19776,79800,70628.57142857142
4188,185400,197000
18890,145800,304228.71428571432
3624,173700,187000
6412,408500,343714.42857142858
11198,350000,128514.28571428571
12991,144400,127428.57142857143
15388,264700,184971.42857142858
17111,500001,500001
9761,274600,264628.57142857142
8644,479500,410200.14285714284
16785,238600,231885.71428571429
13902,98100,101428.57142857142
18751,92200,99242.857142857145
5290,500001,431257.42857142858
8682,266600,251957.14285714284
7613,109800,140785.71428571426
17093,298400,171171.42857142858
10310,307800,327800.14285714284
4225,264300,345314.28571428568
18623,190900,207957.14285714287
5602,191300,218285.71428571429
11894,122500,163385.71428571429
14444,227800,211000
19009,126000,112542.85714285713
17187,456300,451429.28571428574
5987,291200,190371.42857142858
10010,170400,148614.28571428571
17068,435900,298957.14285714284
8966,329400,269257.14285714284
682,178400,211028.57142857142
3168,63700,154471.42857142858
12309,137500,158928.57142857142
5196,88700,109628.57142857143
13740,152400,167142.85714285716
15189,144600,246157.14285714284
6393,391500,334800.14285714284
14138,116900,152957.14285714284
3716,217200,199157.14285714287
20028,55500,56400.000000000029
16973,316000,266128.57142857142
9683,231800,152528.57142857142
10018,213300,187557.14285714287
6813,187500,168814.28571428571
15319,169700,138557.14285714284
4390,187500,153314.28571428571
19700,179700,115314.28571428571
7524,103600,148742.85714285713
13999,55000,94228.57142857142
20408,309900,418957.42857142864
2694,113800,88714.28571428571
15062,120800,125585.71428571429
14656,188600,196085.71428571429
4303,253300,187528.57142857142
11171,218100,192585.71428571429
1997,52600,54214.28571428571
10707,74100,216114.42857142858
2491,66000,76585.71428571429
20573,225000,243828.57142857142
203,119400,124685.71428571428
1157,97500,104628.57142857142
17690,232700,219328.57142857142
10914,158500,159542.85714285716
16287,65900,112328.57142857145
14763,87500,122457.14285714284
6675,241900,363443
17449,223100,286085.71428571432
12312,115300,129657.14285714286
2824,107600,78685.714285714275
8779,244800,199528.57142857142
5319,500001,447157.71428571432
20123,262500,206785.85714285716
5250,500001,500001
4524,151600,175500
11168,215500,220042.85714285716
13191,142500,207914.28571428571
16625,200000,171900
1516,226000,291271.42857142858
16009,346800,359857.28571428568
15743,177500,144871.42857142858
15490,92000,125757.14285714286
6007,109800,138342.85714285713
14972,127600,151442.85714285716
13866,124400,120671.42857142857
13994,69000,158314.28571428571
16868,273100,147585.71428571429
16398,87500,123342.85714285714
20364,287900,251571.42857142858
12406,199300,229057.14285714287
7853,190800,194014.28571428571
16731,158600,180371.42857142858
17779,209900,211700
14980,129100,167000
14690,174100,189328.57142857142
1092,159700,152571.42857142858
8626,472700,389628.85714285716
6773,319700,328671.57142857142
5520,350800,463943.42857142852
1141,92600,91800.000000000015
7237,161800,175128.57142857142
5553,247600,201200
17342,157900,175300
10032,121100,102628.57142857143
18256,407200,379157.14285714284
1742,114200,116142.85714285714
14170,159600,205585.71428571429
17525,166700,226842.85714285713
15182,264100,291642.85714285716
1258,209400,139971.42857142858
14476,260700,210642.85714285713
5081,102400,174471.42857142858
7456,162200,190542.85714285713
2988,65800,65971.42857142858
5021,126500,194685.71428571429
4529,115600,127271.42857142858
1093,139200,105942.85714285716
6870,160300,158785.71428571429
11117,139000,231471.42857142858
5920,149800,149757.14285714284
6334,297600,255642.85714285716
5843,222700,193657.14285714284
14934,290500,372643.1428571429
5351,500001,481386.42857142858
8009,221700,213014.28571428571
5072,96500,158300
8423,223300,234142.85714285713
18804,99500,82771.42857142858
4245,500001,277443
18479,300800,272742.85714285716
7903,350400,299057.14285714284
19911,109000,82242.857142857116
7625,167000,160242.85714285713
7708,294100,455257.57142857142
2878,48000,48771.428571428551
9848,339100,394357.14285714284
16736,315200,301928.71428571426
6212,268300,257771.42857142858
16923,285400,220042.85714285713
9514,127400,196671.42857142858
19946,54600,61771.428571428551
14619,178600,203671.42857142858
6735,500001,500001
506,132500,126999.99999999999
5528,363600,456314.7142857142
9643,82000,98557.14285714287
3612,177200,192071.42857142858
2387,151800,131514.28571428571
342,82000,99742.857142857145
7262,350000,163214.28571428571
2954,57900,60971.428571428551
6315,382500,302471.42857142858
17985,267500,192471.42857142858
3458,160100,192557.14285714284
810,204200,192342.85714285716
5748,238700,167500
1750,146100,134514.28571428574
2376,55900,56357.142857142841
15121,161000,231485.85714285716
11391,262000,226328.57142857142
1305,145300,199000
5839,341200,249885.71428571429
288,140600,210900
12391,168800,213728.71428571429
9507,159800,171428.57142857142
11664,203700,216300
17133,326400,359828.57142857142
2546,70000,72271.42857142858
19024,132200,182657.14285714287
18887,107300,226214.28571428571
16124,416700,368271.42857142852
17069,422500,406557.14285714284
13575,90000,89957.142857142855
1390,225400,217985.71428571429
6430,173800,259385.71428571429
5075,112200,140600
20157,297900,275942.85714285716
17035,360500,204557.14285714287
7407,164200,130814.28571428572
350,90000,116557.14285714286
20311,243800,172657.14285714284
14480,474000,384043
6796,191700,181785.71428571429
17482,288900,278728.57142857142
10409,260800,225771.42857142858
12108,140300,143200
20054,62600,55300
20137,162500,162428.57142857142
18767,150800,122571.42857142857
19633,250000,98742.857142857145
12786,55900,66357.14285714287
15553,139900,151557.14285714284
9164,183000,223285.71428571429
2466,78200,66100
10511,282900,281214.28571428568
9649,120200,144300
430,235600,216457.14285714287
14725,160200,152985.71428571429
15499,171900,189985.71428571429
3706,162500,236728.57142857142
3531,348200,336200
1254,75800,119328.57142857145
12318,74400,111228.57142857142
1264,172900,215114.28571428571
14647,143800,184071.42857142858
12660,97500,94799.999999999985
5435,394000,272300
11900,219600,287014.28571428568
8074,254000,339457.28571428574
8572,472100,486757.85714285716
4088,425900,373900.28571428574
9685,152900,227100
727,191100,205457.14285714287
13405,108800,150242.85714285713
10164,334100,231042.85714285713
2996,92700,157800
14665,166300,201800
2017,48500,58871.42857142858
14579,208200,216714.28571428571
12039,144800,149228.57142857142
20016,63600,79057.14285714287
13783,126200,86271.428571428565
9062,107500,145071.42857142858
17974,365500,394443
6993,181200,195185.71428571429
7875,161400,169028.57142857142
14442,275000,288971.71428571432
17812,258100,230185.71428571429
7989,161300,225042.85714285716
15500,500001,366286
2890,50700,50685.714285714261
7298,161500,151371.42857142858
5724,500001,390200.42857142864
10177,141700,210971.42857142858
18006,275000,281257.14285714284
7116,211700,229571.42857142858
1105,93200,110971.42857142857
14310,72000,147485.71428571429
16678,55000,137514.28571428571
