row_id,actual,prediction
8832,500001,251966.66666666666
9301,239500,226100
11014,287800,378066.66666666663
15135,145000,162500
19964,114200,84600
7294,163100,177300
9568,69200,85833.333333333314
2548,64600,124700
11162,196100,216000
2782,44000,149533.33333333331
13624,67700,120233.33333333333
16227,88800,99200.000000000015
15464,214500,200000
12993,134500,217633.33333333331
10126,227000,231566.66666666666
2182,89600,87333.333333333343
15708,500001,371233.66666666669
2566,81800,187333.33333333334
5392,202800,240933.33333333331
19957,95400,92799.999999999985
7529,88900,194000
20222,323900,228433.33333333334
14687,436100,289333.33333333337
16070,297800,295833.33333333331
2508,74400,107366.66666666667
16457,154800,327533.33333333331
881,231200,250033.33333333334
12503,131700,172466.66666666666
17189,277700,316567
4585,275000,177600
19004,130600,140100
20585,83600,80133.333333333328
17978,277300,226766.66666666666
4817,123700,132233.33333333331
13596,75000,178433.33333333334
6053,113000,137900
9530,94900,126400
7579,95200,131166.66666666666
17652,225900,179633.33333333334
10740,500001,301800
14122,94100,235633.33333333334
2667,46700,149533.33333333331
7759,182300,155500
9291,179200,253833.66666666669
7699,267300,232533.33333333334
10418,500001,274966.66666666669
11990,141000,133066.66666666669
6095,178000,155500
14735,209700,223300
15746,425000,371233.66666666669
8666,420200,238333.33333333334
8977,305000,230733.33333333331
14855,204900,236366.66666666666
17230,443600,230866.66666666666
18227,266700,226166.66666666666
5604,169100,207133.33333333334
6231,207300,232533.33333333334
15583,156300,180333.33333333334
18826,55400,76366.666666666657
7454,166800,268133.33333333331
19622,75000,312500
17383,190100,210900
15943,252600,333500
3182,72300,226300
12895,183200,128400.00000000001
1584,398200,392033.33333333337
11563,150000,155366.66666666666
7885,171400,191900
7153,186400,149066.66666666666
18946,223900,316200
972,389800,259600
7975,158200,215600
13837,98500,159266.66666666666
4691,405600,219566.66666666666
3415,147600,154233.33333333334
765,162100,312500
13143,92500,171566.66666666669
9167,237700,246066.66666666669
18781,76400,75000
3928,222500,174300
