row_id,prediction
0,251966.66666666666
1,226100
2,378066.66666666663
3,162500
4,84600
5,177300
6,85833.333333333314
7,124700
8,216000
9,149533.33333333331
10,120233.33333333333
11,99200.000000000015
12,200000
13,217633.33333333331
14,231566.66666666666
15,87333.333333333343
16,371233.66666666669
17,187333.33333333334
18,240933.33333333331
19,92799.999999999985
20,194000
21,228433.33333333334
22,289333.33333333337
23,295833.33333333331
24,107366.66666666667
25,327533.33333333331
26,250033.33333333334
27,172466.66666666666
28,316567
29,177600
30,140100
31,80133.333333333328
32,226766.66666666666
33,132233.33333333331
34,178433.33333333334
35,137900
36,126400
37,131166.66666666666
38,179633.33333333334
39,301800
40,235633.33333333334
41,149533.33333333331
42,155500
43,253833.66666666669
44,232533.33333333334
45,274966.66666666669
46,133066.66666666669
47,155500
48,223300
49,371233.66666666669
50,238333.33333333334
51,230733.33333333331
52,236366.66666666666
53,230866.66666666666
54,226166.66666666666
55,207133.33333333334
56,232533.33333333334
57,180333.33333333334
58,76366.666666666657
59,268133.33333333331
60,312500
61,210900
62,333500
63,226300
64,128400.00000000001
65,392033.33333333337
66,155366.66666666666
67,191900
68,149066.66666666666
69,316200
70,259600
71,215600
72,159266.66666666666
73,219566.66666666666
74,154233.33333333334
75,312500
76,171566.66666666669
77,246066.66666666669
78,75000
79,174300
