row_id,actual,prediction
1559,341300,304637.3351351351
1828,195800,139900
8495,207800,116138.66666666669
3132,87800,81669.117647058796
8811,414700,304637.3351351351
14447,500001,432489.11111111112
19107,75000,201855.55555555556
13370,181800,199138.96103896105
9599,81800,106793.39933993403
12498,111800,104480.95238095237
13842,91700,61653.333333333343
5829,343500,273247.5
7961,184100,181060
2545,68300,74572.165217391332
2850,92900,102078.51239669416
11857,89200,91862.557077625577
12177,173300,217372.81818181818
7337,158100,168800
12156,177300,152690
18180,256000,224639.79591836734
6160,176700,175346.78899082571
14740,136900,160402.32558139533
17422,134600,205232.87037037036
16437,204500,99058.333333333358
4486,137500,153676.57657657657
19073,195500,208721.05263157893
87,162500,115878.23129251698
10990,216900,199292.49295774649
15291,168800,224750
18295,500001,453720.0163934427
2724,61000,73434.482758620667
15882,201000,216000
19776,79800,79017.320000000036
4188,185400,210963.88888888888
18890,145800,248000
3624,173700,213850.78996865204
6412,408500,331500
11198,350000,147766.34615384616
12991,144400,221333.33333333334
15388,264700,240135.29411764705
17111,500001,499991.7828947361
9761,274600,205232.87037037036
8644,479500,463727.20000000001
16785,238600,279939.58333333331
13902,98100,102307.4074074074
18751,92200,88369.696969696961
5290,500001,499200.90000000002
8682,266600,273710.47761194035
7613,109800,181060
17093,298400,338700.19999999995
10310,307800,304637.3351351351
4225,264300,186611.66666666666
18623,190900,279701.08556149731
5602,191300,199292.49295774649
11894,122500,116927.80082987549
14444,227800,224559.29629629629
19009,126000,135695.23809523811
17187,456300,405700
5987,291200,280566.66666666669
10010,170400,133776.19047619047
17068,435900,349816.66666666663
8966,329400,368008.59638554219
682,178400,183073.68421052632
3168,63700,63385.869565217377
12309,137500,136680.66037735852
5196,88700,102161.33333333327
13740,152400,143786.53846153844
15189,144600,175836.45833333334
6393,391500,414300.25
14138,116900,136680.66037735852
3716,217200,213850.78996865204
20028,55500,55904.878048780549
16973,316000,342284.21052631579
9683,231800,160030.76923076922
10018,213300,155722.22222222222
6813,187500,199292.49295774649
15319,169700,224559.29629629629
4390,187500,224715.78947368421
19700,179700,137792.0353982301
7524,103600,116138.66666666669
13999,55000,61653.333333333343
20408,309900,379114.28571428568
2694,113800,116759.99999999999
15062,120800,143659.25925925927
14656,188600,175836.45833333334
4303,253300,250493.33333333334
11171,218100,223944.15584415584
1997,52600,55904.878048780549
10707,74100,116927.80082987549
2491,66000,106793.39933993403
20573,225000,189753.33333333334
203,119400,115878.23129251698
1157,97500,75420
17690,232700,393644.66666666669
10914,158500,181060
16287,65900,91862.557077625577
14763,87500,102740.59405940594
6675,241900,273247.5
17449,223100,296037.5
12312,115300,116927.80082987549
2824,107600,81669.117647058796
8779,244800,318600.11428571434
5319,500001,425543.42857142864
20123,262500,72040.350877193006
5250,500001,499991.7828947361
4524,151600,153676.57657657657
11168,215500,199292.49295774649
13191,142500,143786.53846153844
16625,200000,228138.88888888888
1516,226000,187104.54545454547
16009,346800,489600.64285714284
15743,177500,338287.5
15490,92000,153237.93103448278
6007,109800,116927.80082987549
14972,127600,132384.4827586207
13866,124400,124063.33333333331
13994,69000,66299.999999999971
16868,273100,312880
16398,87500,91862.557077625577
20364,287900,278564.85427135683
12406,199300,152690
7853,190800,199292.49295774649
16731,158600,205232.87037037036
17779,209900,191288.23529411765
14980,129100,136680.66037735852
14690,174100,175836.45833333334
1092,159700,190346.15384615384
8626,472700,304251.53030303027
6773,319700,199292.49295774649
5520,350800,463727.20000000001
1141,92600,78200.662251655638
7237,161800,168800
5553,247600,168020
17342,157900,205232.87037037036
10032,121100,133776.19047619047
18256,407200,304251.53030303027
1742,114200,96504.545454545441
14170,159600,189342.46575342465
17525,166700,279701.08556149731
15182,264100,250475
1258,209400,153082.5396825397
14476,260700,411440.40000000002
5081,102400,116138.66666666669
7456,162200,121516.07142857142
2988,65800,72365.454545454588
5021,126500,126087.27272727274
4529,115600,153676.57657657657
1093,139200,125152.94117647057
6870,160300,210963.88888888888
11117,139000,199292.49295774649
5920,149800,202793.54838709679
6334,297600,223944.15584415584
5843,222700,213850.78996865204
14934,290500,315011.11111111112
5351,500001,492696.46666666691
8009,221700,199292.49295774649
5072,96500,126087.27272727274
8423,223300,154807.31707317074
18804,99500,88369.696969696961
4245,500001,273710.47761194035
18479,300800,271112.61023622047
7903,350400,304637.3351351351
19911,109000,181294.28571428574
7625,167000,199292.49295774649
7708,294100,448120.40000000002
2878,48000,55904.878048780549
9848,339100,278564.85427135683
16736,315200,475620.60000000003
6212,268300,271112.61023622047
16923,285400,298150
9514,127400,127983.33333333333
19946,54600,55904.878048780549
14619,178600,175836.45833333334
6735,500001,499991.7828947361
506,132500,115878.23129251698
5528,363600,366737.625
9643,82000,78200.662251655638
3612,177200,213850.78996865204
2387,151800,102078.51239669416
342,82000,115878.23129251698
7262,350000,102161.33333333327
2954,57900,72040.350877193006
6315,382500,304637.3351351351
17985,267500,279701.08556149731
3458,160100,202793.54838709679
810,204200,202537.25490196078
5748,238700,218647.0588235294
1750,146100,139900
2376,55900,55904.878048780549
15121,161000,175836.45833333334
11391,262000,199292.49295774649
1305,145300,144994.0298507463
5839,341200,213850.78996865204
288,140600,224930.54736842104
12391,168800,106150.94339622644
9507,159800,149040
11664,203700,199292.49295774649
17133,326400,325538.88888888888
2546,70000,74572.165217391332
19024,132200,153082.5396825397
18887,107300,116979.22077922076
16124,416700,387448.41935483873
17069,422500,358560
13575,90000,81787.500000000015
1390,225400,169533.33333333334
6430,173800,273247.5
5075,112200,126087.27272727274
20157,297900,271112.61023622047
17035,360500,224930.54736842104
7407,164200,153425.46583850929
350,90000,115878.23129251698
20311,243800,151664.51612903227
14480,474000,315011.11111111112
6796,191700,175346.78899082571
17482,288900,322379.41379310348
10409,260800,239253.96825396825
12108,140300,106150.94339622644
20054,62600,63385.869565217377
20137,162500,202793.54838709679
18767,150800,189753.33333333334
19633,250000,91862.557077625577
12786,55900,91862.557077625577
15553,139900,136680.66037735852
9164,183000,262730.32786885247
2466,78200,81669.117647058796
10511,282900,278564.85427135683
9649,120200,106793.39933993403
430,235600,224930.54736842104
14725,160200,136680.66037735852
15499,171900,189354.54545454544
3706,162500,164838.46153846153
3531,348200,287511.11111111112
1254,75800,79017.320000000036
12318,74400,116927.80082987549
1264,172900,183257.89473684211
14647,143800,189354.54545454544
12660,97500,78200.662251655638
5435,394000,368008.59638554219
11900,219600,304637.3351351351
8074,254000,239379.703125
8572,472100,494731.21428571455
4088,425900,368008.59638554219
9685,152900,205232.87037037036
727,191100,202537.25490196078
13405,108800,109545.94594594593
10164,334100,199292.49295774649
2996,92700,102078.51239669416
14665,166300,175836.45833333334
2017,48500,55904.878048780549
14579,208200,262730.32786885247
12039,144800,124063.33333333331
20016,63600,81669.117647058796
13783,126200,85575.510204081584
9062,107500,102078.51239669416
17974,365500,285566.66666666663
6993,181200,199292.49295774649
7875,161400,178431.03448275861
14442,275000,406842.31578947371
17812,258100,234173.07692307694
7989,161300,200492.45283018867
15500,500001,315972.04000000004
2890,50700,55904.878048780549
7298,161500,153425.46583850929
5724,500001,480974
10177,141700,199292.49295774649
18006,275000,279701.08556149731
7116,211700,223944.15584415584
1105,93200,111776.8292682927
14310,72000,102740.59405940594
16678,55000,184433.33333333334
15699,500001,390000.11111111112
5433,315500,425818.45454545453
18403,238800,262730.32786885247
14473,363600,390985.71428571432
9177,311200,267564.0625
14653,156900,136680.66037735852
15769,400000,460457.71428571432
13960,189700,124063.33333333331
2693,146300,293288.94444444444
8011,219900,199292.49295774649
8166,226000,199292.49295774649
12148,83300,85575.510204081584
278,172800,126353.12500000001
12830,96200,104480.95238095237
17861,276200,304637.3351351351
19728,98200,104480.95238095237
15122,166300,175836.45833333334
4411,241700,224930.54736842104
2922,73700,72365.454545454588
11648,289300,199292.49295774649
12940,258700,189753.33333333334
5111,138700,154737.25490196078
2009,52600,55904.878048780549
13751,162300,143786.53846153844
10523,262100,315972.04000000004
11624,159600,223944.15584415584
1964,108700,91862.557077625577
16846,284100,281750
3807,202100,202793.54838709679
1651,285400,324635
3485,428600,388562.625
2181,119800,102078.51239669416
3113,85700,87228.57142857142
13631,89200,116927.80082987549
16718,171300,293000.14285714284
2977,70700,102078.51239669416
15733,346200,371614.42857142858
6856,315100,278564.85427135683
2473,58400,55904.878048780549
17120,160600,237053.53521126762
10741,500001,421311.5555555555
1592,294400,369840
3373,184500,270623.80952380953
6686,209200,176380.95238095237
7999,201600,222135.29411764705
19668,118500,138525
7191,150500,153425.46583850929
6546,142300,199292.49295774649
11834,244000,137792.0353982301
5317,500001,262730.32786885247
9882,168300,152171.875
8961,332800,301263.11904761905
469,165900,162811.76470588235
12929,232300,180833.33333333331
11659,192300,199292.49295774649
5908,155500,202793.54838709679
18451,278300,304637.3351351351
4629,175000,218647.0588235294
14257,79400,102740.59405940594
19652,82800,78200.662251655638
4758,127100,147812.5
14216,129800,132384.4827586207
13298,118000,142796.66666666669
571,231000,171622.72727272729
18080,500001,493520.79999999999
5796,254000,153676.57657657657
17492,342500,271112.61023622047
17339,194000,296037.5
19718,72500,79017.320000000036
8005,228000,304251.53030303027
47,137500,115878.23129251698
558,248500,248000
17731,186500,205232.87037037036
17608,283300,421950.16666666669
13032,179200,232800
17066,250000,224639.79591836734
9084,167900,227557.14285714287
16067,331000,304662.79069767438
