row_id,actual,prediction
8832,500001,188308.41121495326
9301,239500,256595
11014,287800,330958.6097560976
15135,145000,188308.41121495326
19964,114200,188308.41121495326
7294,163100,158202
9568,69200,96432.692307692283
2548,64600,96432.692307692283
11162,196100,188308.41121495326
2782,44000,158202
13624,67700,158202
16227,88800,188308.41121495326
15464,214500,188308.41121495326
12993,134500,256595
10126,227000,256595
2182,89600,188308.41121495326
15708,500001,293938.19047619047
2566,81800,293938.19047619047
5392,202800,188308.41121495326
19957,95400,188308.41121495326
7529,88900,158202
20222,323900,188308.41121495326
14687,436100,466867.22222222219
16070,297800,330958.6097560976
2508,74400,96432.692307692283
16457,154800,256595
881,231200,293938.19047619047
12503,131700,188308.41121495326
17189,277700,330958.6097560976
4585,275000,158202
19004,130600,293938.19047619047
20585,83600,293938.19047619047
17978,277300,293938.19047619047
4817,123700,158202
13596,75000,158202
6053,113000,188308.41121495326
9530,94900,96432.692307692283
7579,95200,188308.41121495326
17652,225900,188308.41121495326
10740,500001,188308.41121495326
14122,94100,158202
2667,46700,158202
7759,182300,188308.41121495326
9291,179200,293938.19047619047
7699,267300,330958.6097560976
10418,500001,188308.41121495326
11990,141000,188308.41121495326
6095,178000,188308.41121495326
14735,209700,256595
15746,425000,293938.19047619047
8666,420200,256595
8977,305000,188308.41121495326
14855,204900,188308.41121495326
17230,443600,188308.41121495326
18227,266700,293938.19047619047
5604,169100,188308.41121495326
6231,207300,330958.6097560976
15583,156300,158202
18826,55400,96432.692307692283
7454,166800,188308.41121495326
19622,75000,188308.41121495326
17383,190100,256595
15943,252600,293938.19047619047
3182,72300,96432.692307692283
12895,183200,188308.41121495326
1584,398200,466867.22222222219
11563,150000,158202
7885,171400,188308.41121495326
7153,186400,158202
18946,223900,256595
972,389800,256595
7975,158200,188308.41121495326
13837,98500,188308.41121495326
4691,405600,188308.41121495326
3415,147600,188308.41121495326
765,162100,293938.19047619047
13143,92500,188308.41121495326
9167,237700,256595
18781,76400,96432.692307692283
3928,222500,330958.6097560976
