row_id,actual,prediction
1559,341300,327284.06824509101
1828,195800,155571.42517742256
8495,207800,234817.64808467528
3132,87800,117084.84997091335
8811,414700,355897.92330815527
14447,500001,420746.07140529982
19107,75000,140936.10389307822
13370,181800,216780.11662169627
9599,81800,106193.3316178916
12498,111800,141388.27822929161
13842,91700,99889.877022270564
5829,343500,273756.57436439669
7961,184100,190466.84057664964
2545,68300,83709.146104388652
2850,92900,127145.92188285728
11857,89200,87140.44488610838
12177,173300,169063.35200361093
7337,158100,153993.60623688702
12156,177300,179769.24905996313
18180,256000,203658.75983105705
6160,176700,166517.57110935348
14740,136900,150937.81742257258
17422,134600,173019.50773074964
16437,204500,126773.43834710185
4486,137500,149078.95012549905
19073,195500,197656.42128020138
87,162500,147374.25181709087
10990,216900,186361.50381400122
15291,168800,217252.17277738295
18295,500001,431466.18200020673
2724,61000,102840.13466658157
15882,201000,208433.22044122475
19776,79800,73435.175180389662
4188,185400,218559.11794913042
18890,145800,182066.10996217577
3624,173700,194956.34694684119
6412,408500,370960.20301505656
11198,350000,155055.09138942615
12991,144400,149199.57655108336
15388,264700,173193.51530782005
17111,500001,493296.62557723885
9761,274600,218601.99651067721
8644,479500,435762.51663496112
16785,238600,262748.17650383979
13902,98100,135053.50109928503
18751,92200,100093.41244322348
5290,500001,454783.41668989183
8682,266600,308487.28719880694
7613,109800,144273.53205771639
17093,298400,210544.08750375506
10310,307800,306958.60600599524
4225,264300,286236.00807276485
18623,190900,240272.79640201485
5602,191300,198093.4059776903
11894,122500,136514.21038508986
14444,227800,212793.55794406211
19009,126000,140720.1416206967
17187,456300,439407.34698787896
5987,291200,231354.68247568814
10010,170400,138373.69248909433
17068,435900,356352.13003387558
8966,329400,317687.09810118639
682,178400,212627.52367028364
3168,63700,105488.32140345708
12309,137500,149068.16425320835
5196,88700,124212.33973980272
13740,152400,177133.97422237246
15189,144600,181038.22775438178
6393,391500,273241.73808793433
14138,116900,155333.15199578891
3716,217200,211377.41896235393
20028,55500,62059.047016932425
16973,316000,272092.54714267503
9683,231800,153098.1404553274
10018,213300,201004.94714702305
6813,187500,190200.46871858224
15319,169700,148864.3365868874
4390,187500,151010.7899084026
19700,179700,138188.68430139791
7524,103600,152611.77096214448
13999,55000,146230.08473623273
20408,309900,399418.723804379
2694,113800,118743.59275582478
15062,120800,124306.02815269287
14656,188600,195369.40103239514
4303,253300,228412.61543823322
11171,218100,219217.12702012126
1997,52600,70840.757817863807
10707,74100,160401.95818406559
2491,66000,93144.046412017095
20573,225000,238236.90596414957
203,119400,125547.70611567301
1157,97500,118754.16235492303
17690,232700,283567.83084477368
10914,158500,164823.68663877546
16287,65900,96559.917848964105
14763,87500,126707.79066953556
6675,241900,267801.0818112797
17449,223100,251947.38041701054
12312,115300,134652.43478115922
2824,107600,107472.95637689962
8779,244800,199064.43869275835
5319,500001,470360.58805535227
20123,262500,107448.27735826095
5250,500001,491656.19157412206
4524,151600,172654.6024641768
11168,215500,202466.76265943749
13191,142500,177323.17733535662
16625,200000,153670.48296016734
1516,226000,254453.28169640753
16009,346800,396075.70169928612
15743,177500,157021.13247208809
15490,92000,141488.30716831482
6007,109800,138340.39489335578
14972,127600,169513.92119630933
13866,124400,129038.73413134248
13994,69000,108697.77264691377
16868,273100,205396.55082063086
16398,87500,103195.5606775802
20364,287900,279164.72770865046
12406,199300,166557.30918426611
7853,190800,203170.89276345092
16731,158600,144012.27065239919
