row_id,actual,prediction
8832,500001,278170.75372360478
9301,239500,252369.32767857146
11014,287800,358472.1670833333
15135,145000,201207.98351449275
19964,114200,136464.36507936509
7294,163100,152117.01268115942
9568,69200,99189.15476190472
2548,64600,93010.166666666672
11162,196100,211956.20151621255
2782,44000,153125.33333333331
13624,67700,139373.35714285716
16227,88800,138920.47916666663
15464,214500,164648.79166666666
12993,134500,201581.77083333334
10126,227000,243318.83793650795
2182,89600,142509.625
15708,500001,352247.31625000003
2566,81800,188009.63125000001
5392,202800,188112.08333333331
19957,95400,164602.61904761905
7529,88900,140577.22101449277
20222,323900,213804.13699633701
14687,436100,316381.49470238097
16070,297800,338610.37476190476
2508,74400,96960.779761904763
16457,154800,228402.61041666666
881,231200,264423.28263888886
12503,131700,130752.86666666665
17189,277700,331928.54875000002
4585,275000,139214.83843873517
19004,130600,160897.125
20585,83600,117724.31249999997
17978,277300,219467.12936507937
4817,123700,160446.67955818691
13596,75000,177392.20833333331
6053,113000,178144.55654761905
9530,94900,116644.79166666669
7579,95200,151216.51268115942
17652,225900,231632.50083333335
10740,500001,255075.14374564978
14122,94100,141472.79166666666
2667,46700,140380.88768115942
7759,182300,201798.8656223359
9291,179200,185992.40416666667
7699,267300,214339.61466995493
10418,500001,229147.89969803073
11990,141000,195861.78228900256
6095,178000,176188.65728900256
14735,209700,216492.83928571429
15746,425000,297723.95291666663
8666,420200,274784.91666666669
8977,305000,230416.351010101
14855,204900,192044.36428571428
17230,443600,242680.12868867244
18227,266700,226419.23327380951
5604,169100,184812.38789152025
6231,207300,240798.94821428572
15583,156300,147593.58333333331
18826,55400,118368.7583333333
7454,166800,199224.27813852814
19622,75000,197564.33928571429
17383,190100,226480.71801948053
15943,252600,295288.4421794872
3182,72300,164396.9011904762
12895,183200,137479.375
1584,398200,334062.17875000002
11563,150000,156117.84324866309
7885,171400,185600.99465811966
7153,186400,154817.09601449277
18946,223900,236870.92500000002
972,389800,304146.42499999999
7975,158200,221481.20153397328
13837,98500,173676.73352272727
4691,405600,282062.3562848263
3415,147600,161959.9779411765
765,162100,221829.22797619048
13143,92500,128383.89583333331
9167,237700,291568.91666666669
18781,76400,93767.500000000015
3928,222500,203362.80446428573
