parameter,fold,score
0.029999999999999999,0,-77792.413539073779
0.029999999999999999,1,-77891.160717261286
0.029999999999999999,2,-80761.506715625728
0.029999999999999999,3,-77416.380485712012
0.029999999999999999,4,-77265.46921045451
0.10000000000000001,0,-60519.585132613851
0.10000000000000001,1,-60331.843086427078
0.10000000000000001,2,-62884.684493746754
0.10000000000000001,3,-60653.844403479139
0.10000000000000001,4,-61202.359267739557
0.20000000000000001,0,-53599.295679048635
0.20000000000000001,1,-54482.81365110656
0.20000000000000001,2,-56573.787483446868
0.20000000000000001,3,-55341.644688041277
0.20000000000000001,4,-55777.475760458241
