row_id,actual,prediction
8832,500001,306617.25429522741
9301,239500,200761.5797668309
11014,287800,375851.0994611202
15135,145000,142162.0451867524
19964,114200,133543.37131029522
7294,163100,143986.27475969892
9568,69200,83297.548548548119
2548,64600,92300.11109563589
11162,196100,216325.91361789894
2782,44000,93970.559318659085
13624,67700,109130.2340552456
16227,88800,144832.54451894143
15464,214500,183018.91620646848
12993,134500,165507.91569965906
10126,227000,242694.54126338332
2182,89600,156159.37961012227
15708,500001,461457.06309873186
2566,81800,231026.93050944316
5392,202800,210994.58746051838
19957,95400,162873.89565094112
7529,88900,132022.28488430058
20222,323900,227766.87051793459
14687,436100,391821.83755121753
16070,297800,333571.12948433124
2508,74400,103351.73439724909
16457,154800,215792.30137477239
881,231200,269676.37799044547
12503,131700,123992.61330959598
17189,277700,351329.74941451068
4585,275000,132213.29687748337
19004,130600,229631.11731682636
20585,83600,146611.84457825881
17978,277300,270338.56762597046
4817,123700,152322.67147217249
13596,75000,153628.48880666256
6053,113000,175225.38757638834
9530,94900,144977.84559517031
7579,95200,139795.35747139121
17652,225900,213924.70754569783
10740,500001,265800.03498704004
14122,94100,151456.71930823775
2667,46700,73519.227765704622
7759,182300,173772.47858312813
9291,179200,224426.01597336619
7699,267300,224285.08485593056
10418,500001,232719.84717587905
11990,141000,160513.69959590718
6095,178000,189617.56993858755
14735,209700,231558.84416549915
15746,425000,392820.71572830691
8666,420200,332295.92656909244
8977,305000,240075.93265699394
14855,204900,192243.55997822469
17230,443600,229641.2802123889
18227,266700,305195.13163917902
5604,169100,224243.8534309456
6231,207300,272477.16959208145
15583,156300,84949.280807108269
18826,55400,67450.420043383288
7454,166800,187445.23575317711
19622,75000,216007.20744550935
17383,190100,213404.54856424485
15943,252600,298427.22348251886
3182,72300,104289.98862111664
12895,183200,141873.12717827549
1584,398200,419477.0621529409
11563,150000,159473.50355936636
7885,171400,187434.396089299
7153,186400,149292.07500382263
18946,223900,209910.00416295431
972,389800,311730.51771345711
7975,158200,212312.60424255425
13837,98500,110943.81848042014
4691,405600,227782.50259588091
3415,147600,164147.28130818426
765,162100,248998.15650667623
13143,92500,133475.44010205884
9167,237700,288470.19982180878
18781,76400,53258.002751649881
3928,222500,225675.9476026264
