parameter,fold,score
0.029999999999999999,0,-91270.312298325749
0.029999999999999999,1,-70994.644653069336
0.029999999999999999,2,-73061.861743050569
0.029999999999999999,3,-76472.380459545166
0.029999999999999999,4,-69549.005698831577
0.10000000000000001,0,-82187.31303009465
0.10000000000000001,1,-65391.702021255798
0.10000000000000001,2,-67240.774832959185
0.10000000000000001,3,-68544.866004675147
0.10000000000000001,4,-61283.28562220747
0.20000000000000001,0,-82415.358604847381
0.20000000000000001,1,-69741.490427395562
0.20000000000000001,2,-61972.647999290224
0.20000000000000001,3,-66902.90368362068
0.20000000000000001,4,-54971.19494482287
