row_id,actual,prediction
1559,341300,311180.18732632755
1828,195800,176693.12997125537
8495,207800,237180.57932396387
3132,87800,116802.55451837857
8811,414700,364139.00787478307
14447,500001,376708.80004238302
19107,75000,146610.52656961331
13370,181800,171724.6956628201
9599,81800,101180.23761967264
12498,111800,137031.54355528712
13842,91700,45563.248485749733
5829,343500,311147.32292989583
7961,184100,223777.67369254987
2545,68300,48381.062783089554
2850,92900,202866.67694040854
11857,89200,47723.284921217128
12177,173300,129415.53585829555
7337,158100,117927.29161768664
12156,177300,140434.47414003668
18180,256000,144056.70526901627
6160,176700,117607.17290748649
14740,136900,146871.24373692009
17422,134600,331120.39868208766
16437,204500,138464.38813778083
4486,137500,130662.44615393993
19073,195500,165142.55160459224
87,162500,197167.00724596897
10990,216900,176091.00946052722
15291,168800,211750.09964735282
18295,500001,360233.42297131766
2724,61000,109975.72036787285
15882,201000,162184.05783796535
19776,79800,80377.471393018583
4188,185400,198924.5126290117
18890,145800,273586.52897309954
3624,173700,194162.60814546261
6412,408500,323753.90412641806
11198,350000,108073.72133112422
12991,144400,176160.62756499444
15388,264700,137249.54094568506
17111,500001,643447.92165074241
9761,274600,337436.09753789974
8644,479500,420790.13701326877
16785,238600,243620.93703163107
13902,98100,107224.89496868044
18751,92200,83634.784147661951
5290,500001,394852.01945068967
8682,266600,250060.71027039844
7613,109800,173990.67945747453
17093,298400,220844.99130643779
10310,307800,298121.61242012988
4225,264300,325979.0921570615
18623,190900,255146.17226799836
5602,191300,200074.49384305146
11894,122500,172102.44494906822
14444,227800,243915.10902839468
19009,126000,131972.28374213667
17187,456300,377878.4628779937
5987,291200,229776.51343883557
10010,170400,127786.35385301062
17068,435900,340545.99661056575
8966,329400,281174.78955126798
682,178400,233877.34190214539
3168,63700,170910.55087236621
12309,137500,145561.66352160051
5196,88700,119576.89333204721
13740,152400,217731.5841236579
15189,144600,225522.4375607915
6393,391500,259930.09437242994
14138,116900,175106.2515477298
3716,217200,184693.75892314155
20028,55500,68837.55692053432
16973,316000,274828.95375944086
9683,231800,190299.56966790822
10018,213300,191107.7634228887
6813,187500,190379.5434157828
15319,169700,150906.10280998494
4390,187500,172489.90949333523
19700,179700,133727.20481897157
7524,103600,126607.5646521673
13999,55000,1506.4399687843397
20408,309900,393051.59588662855
2694,113800,121041.20606648982
15062,120800,156169.80270519829
14656,188600,266912.3469509384
4303,253300,184001.19987280841
11171,218100,256207.68455748152
1997,52600,72748.825101048133
10707,74100,260006.09980984411
2491,66000,96442.434654324228
20573,225000,232872.05263615446
203,119400,113382.55456947236
1157,97500,97112.098161842441
17690,232700,148814.08217986175
10914,158500,158106.44784679796
16287,65900,85208.402297562439
14763,87500,145259.17250276331
6675,241900,287322.08911979239
17449,223100,363700.81913654017
12312,115300,120818.3402418695
2824,107600,127476.89461536585
8779,244800,215105.7985237253
