parameter,fold,score
0.001,0,-100978.08770962358
0.001,1,-101318.81764970758
0.001,2,-102078.78664019148
0.001,3,-99644.909077733377
0.001,4,-100646.15083957111
0.0050000000000000001,0,-71772.246446591816
0.0050000000000000001,1,-72965.81297497706
0.0050000000000000001,2,-73828.701232120846
0.0050000000000000001,3,-70750.11059157105
0.0050000000000000001,4,-72167.689130225088
0.01,0,-65020.068937703451
0.01,1,-66248.11117930169
0.01,2,-67578.91618053116
0.01,3,-65312.768877483788
0.01,4,-66535.439508960117
