"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income"
-118.37,34.090000000000003,33,3180,865,1347,841,4.0651000000000002
-122.56,38.009999999999998,21,2144,400,840,398,4.5999999999999996
-117.81999999999999,33.759999999999998,27,3230,449,1193,448,6.5308000000000002
-116.92,32.850000000000001,23,1378,269,767,266,4.0625
-119.12,36.189999999999998,21,2645,464,1245,407,2.9144999999999999
-118.2,33.979999999999997,38,867,243,950,235,1.8929
-120.62,37.350000000000001,20,1457,372,1000,346,1.4615
-124.18000000000001,40.789999999999999,40,1398,311,788,279,1.4668000000000001
-118,33.829999999999998,26,1718,385,1022,368,3.9333
-114.66,32.740000000000002,17,1388,386,775,320,1.2049000000000001
-117.25,34.109999999999999,30,2173,560,1509,486,1.4078999999999999
-121.31999999999999,37.969999999999999,43,2453,490,1093,438,2.9106999999999998
-117.23,33.159999999999997,2,4624,946,2091,808,3.6736
-121.25,38.689999999999998,17,3050,481,1490,489,4.5561999999999996
-117.89,33.939999999999998,20,3349,685,1822,675,4.7215999999999996
-120.08,36.789999999999999,38,1446,285,928,255,2.9807999999999999
-122.43000000000001,37.789999999999999,52,3020,842,1294,769,3.4375
-124.16,40.780000000000001,46,1975,346,791,349,3.7999999999999998
-118.37,34.039999999999999,43,888,170,514,161,3.1827000000000001
-119.31999999999999,36.219999999999999,5,2319,438,1283,423,3.6343000000000001
-118.23,33.909999999999997,33,677,182,984,174,2.5893000000000002
-119.29000000000001,34.289999999999999,33,3854,982,1835,894,3.5293999999999999
-117.04000000000001,32.899999999999999,6,6525,826,3146,806,9.2858000000000001
-122.48999999999999,37.75,45,2341,461,1092,438,4.8036000000000003
-120.55,36.969999999999999,42,1766,344,1084,323,2.3294999999999999
-121.29000000000001,38.130000000000003,20,3168,514,1390,490,5
-121.98999999999999,37.560000000000002,20,6462,1294,3288,1235,4.3392999999999997
-121.43000000000001,38.560000000000002,41,1105,227,443,210,3.1827000000000001
-122.27,37.32,37,2607,534,1346,507,5.3951000000000002
-118.27,34.060000000000002,26,513,338,1204,321,1.4903999999999999
-121.95999999999999,38.32,12,5127,998,2749,976,4.0457999999999998
-122.04000000000001,38.68,26,1113,222,689,234,3.0486
-121.97,37.299999999999997,25,5463,1351,2758,1310,3.0078999999999998
-118.29000000000001,34.039999999999999,48,1353,488,1945,487,2.4359000000000002
-117.3,34.100000000000001,49,60,11,76,13,2.5625
-117.76000000000001,34.039999999999999,36,2242,448,2052,447,3.4464000000000001
-123.09999999999999,38.969999999999999,36,1211,247,697,251,2.5760999999999998
-118.22,33.890000000000001,37,797,190,485,166,2.7433999999999998
-121.88,37.259999999999998,13,1676,471,710,406,3.8936000000000002
-117.90000000000001,33.600000000000001,25,2465,585,906,472,3.6537999999999999
-117.09999999999999,32.740000000000002,30,1772,500,1389,447,2.3641000000000001
-115.51000000000001,33.119999999999997,21,1024,218,890,232,2.101
-118.14,33.909999999999997,36,1096,204,569,201,4.4749999999999996
-122.44,38.030000000000001,13,4284,1042,2146,937,4.1288999999999998
-118.12,33.960000000000001,36,1426,235,698,240,4.8522999999999996
-117.62,33.420000000000002,23,2656,515,998,435,4.0293999999999999
-117.53,33.969999999999999,34,1293,215,774,217,3.8906000000000001
-117.88,34.119999999999997,34,912,165,522,150,4.0416999999999996
-117.03,32.82,16,1765,289,743,280,4.9744000000000002
-122.43000000000001,37.770000000000003,52,3944,1072,1913,973,2.9567000000000001
-118.43000000000001,33.829999999999998,19,6206,1611,2455,1472,5.1449999999999996
-118.42,34.009999999999998,42,1700,438,997,436,2.9213
-117.06999999999999,32.649999999999999,12,4131,891,2272,840,3.4701
-119.69,34.43,44,2440,485,1011,442,4.149
-122.09,37.409999999999997,14,753,193,421,153,4.2462999999999997
-118.28,33.780000000000001,20,2233,591,1915,558,3.2010999999999998
-117.93000000000001,34.07,36,1207,209,683,213,5.3559000000000001
-116.68000000000001,33.159999999999997,26,1820,374,1001,324,2.1797
-122.53,41.810000000000002,21,2400,485,1109,443,1.7639
-118.17,33.920000000000002,43,2099,398,1276,387,3.1528
-121.29000000000001,37.329999999999998,36,48,12,27,8,4
-120.41,34.960000000000001,9,2712,428,1116,415,4.5536000000000003
-122.43000000000001,37.719999999999999,50,2912,562,1989,537,3.6667000000000001
-119.79000000000001,36.310000000000002,25,4984,1029,2414,961,2.2936999999999999
-121.33,38.649999999999999,24,3533,741,1496,723,2.8106
-121.95999999999999,37.840000000000003,29,7479,977,2744,943,7.5138999999999996
-117.98,33.759999999999998,23,1553,518,1988,474,2.1375000000000002
-118.14,33.869999999999997,21,6618,1773,4396,1649,3.0989
-118.15000000000001,34.030000000000001,44,603,207,588,218,2.0535999999999999
-122.03,38.299999999999997,5,1569,199,713,209,6.6779000000000002
-121.90000000000001,37.670000000000002,7,9540,1294,3926,1229,7.4352999999999998
-118.2,33.869999999999997,42,1482,310,1052,317,3.9468999999999999
-117.18000000000001,34.539999999999999,5,3772,619,2097,635,3.8193999999999999
-118.37,34.07,50,2519,,1117,516,4.3666999999999998
-118.41,34.289999999999999,35,1008,204,1162,215,3.3500000000000001
-122.09999999999999,37.659999999999997,35,686,142,480,149,3.875
-121.54000000000001,38.289999999999999,47,1396,254,630,218,2.8616000000000001
-118.55,34.439999999999998,14,15348,2366,7087,2169,6.3277000000000001
-122.29000000000001,40.390000000000001,17,1682,332,887,316,1.8438000000000001
-118.55,34.189999999999998,36,978,170,475,192,4.6749999999999998
