row_id,actual,prediction
8832,500001,349202.42282591155
9301,239500,311710.84760334442
11014,287800,357614.57994683966
15135,145000,198225.41567606921
19964,114200,120509.61781481975
7294,163100,135263.31516094028
9568,69200,89356.840286634833
2548,64600,57517.978889413964
11162,196100,231058.34316965647
2782,44000,99887.347557042071
13624,67700,138094.45560048506
16227,88800,162081.62520958454
15464,214500,87456.762531893284
12993,134500,165191.81199091952
10126,227000,240063.93834987609
2182,89600,108032.93978581355
15708,500001,402585.01895208255
2566,81800,195027.24425172267
5392,202800,216235.06450807472
19957,95400,66415.862920393032
7529,88900,144626.51929811295
20222,323900,280209.79743848473
14687,436100,352562.65628582012
16070,297800,356530.49903504178
2508,74400,87976.459757853896
16457,154800,235163.8133423308
881,231200,246754.85764178651
12503,131700,160691.85220682045
17189,277700,359862.45237518649
4585,275000,130062.368910244
19004,130600,196469.76221643225
20585,83600,144441.20442655386
17978,277300,252450.05964698928
4817,123700,129329.70184122577
13596,75000,197881.48955070676
6053,113000,154163.12620523685
9530,94900,120805.97884083778
7579,95200,188474.55200807576
17652,225900,234948.9388521997
10740,500001,237690.52219676765
14122,94100,136901.46245826245
2667,46700,97492.029674730904
7759,182300,224549.9714216862
9291,179200,248736.64955544641
7699,267300,237579.94967793074
10418,500001,234439.01826024073
11990,141000,178568.52227359475
6095,178000,192523.36568414734
14735,209700,222656.42042820324
15746,425000,383240.55604951555
8666,420200,295240.75701428798
8977,305000,210624.96757896195
14855,204900,151929.47353358194
17230,443600,338613.62998267577
18227,266700,299385.18061079475
5604,169100,179479.27393453347
6231,207300,239424.41831944161
15583,156300,122138.44376450045
18826,55400,49576.568040453305
7454,166800,168220.53110208016
19622,75000,229517.9687507253
17383,190100,182062.08307548141
15943,252600,187770.93669351534
3182,72300,196469.76221643225
12895,183200,130008.73343846844
1584,398200,355708.59932196536
11563,150000,150846.64003458814
7885,171400,204570.85698563704
7153,186400,165547.0946321268
18946,223900,295004.8463775019
972,389800,332591.60356076702
7975,158200,205050.0230566441
13837,98500,82498.729803286886
4691,405600,291259.09396060556
3415,147600,156448.56973581837
765,162100,212968.71366047228
13143,92500,145747.17797872535
9167,237700,299098.73277160572
18781,76400,92057.605737357109
3928,222500,249455.47030526027
