parameter,fold,score
0.001,0,-112374.27091110319
0.001,1,-84732.217295786817
0.001,2,-94657.297971420499
0.001,3,-100237.29057219336
0.001,4,-94037.003846164662
0.0050000000000000001,0,-89695.39183613185
0.0050000000000000001,1,-72125.430877255421
0.0050000000000000001,2,-64884.289957683082
0.0050000000000000001,3,-71050.672616651791
0.0050000000000000001,4,-66431.405794343373
0.01,0,-77841.428655241689
0.01,1,-69514.853487149288
0.01,2,-60061.058926667371
0.01,3,-64775.689639309785
0.01,4,-64606.396911749704
