parameter,fold,score
0.001,0,-51.884137466217403
0.001,1,-55.493422317653582
0.001,2,-52.56617955620959
0.001,3,-56.827554872867218
0.001,4,-55.927087097355404
0.01,0,-51.924658500775486
0.01,1,-54.936241263396496
0.01,2,-52.805361345276459
0.01,3,-56.54987862330654
0.01,4,-55.113035610731671
0.10000000000000001,0,-53.138135528141767
0.10000000000000001,1,-54.631007076878944
0.10000000000000001,2,-53.778956372005723
0.10000000000000001,3,-56.837160853918306
0.10000000000000001,4,-56.372709070267611
1,0,-67.209682099677863
1,1,-77.467504665581487
1,2,-78.538993813688649
1,3,-72.320151101619132
1,4,-72.565626894338223
