parameter,fold,score
0.001,0,-56.766418423304678
0.001,1,-51.187199054839333
0.001,2,-53.437506780393591
0.001,3,-52.034769149123782
0.001,4,-64.18443565127366
0.01,0,-56.463774877041097
0.01,1,-50.892082615844529
0.01,2,-52.825203054977607
0.01,3,-51.903339290480609
0.01,4,-63.067479242796338
0.10000000000000001,0,-55.287505359378954
0.10000000000000001,1,-53.366655937978884
0.10000000000000001,2,-52.928667586810747
0.10000000000000001,3,-52.424630038363773
0.10000000000000001,4,-62.806271629404378
1,0,-74.941074009915326
1,1,-74.338708056513767
1,2,-75.022567162365405
1,3,-65.682366851967473
1,4,-75.322950309608643
