x,y,y_hat,tube_upper,tube_lower
-3,-0.1135007785,-0.2974232816,-0.09742328164,-0.4974232816
-2.898305085,-0.3917879507,-0.3510266371,-0.1510266371,-0.5510266371
-2.796610169,-0.3894772468,-0.4094059532,-0.2094059532,-0.6094059532
-2.694915254,-0.4386799331,-0.4717917312,-0.2717917312,-0.6717917312
-2.593220339,-0.4795327583,-0.5371856567,-0.3371856567,-0.7371856567
-2.491525424,-0.6923740248,-0.6043866747,-0.4043866747,-0.8043866747
-2.389830508,-0.7056542769,-0.6720300197,-0.4720300197,-0.8720300197
-2.288135593,-0.9256726401,-0.7386364349,-0.5386364349,-0.9386364349
-2.186440678,-0.9080515189,-0.8026676922,-0.6026676922,-1.002667692
-2.084745763,-1.049237289,-0.8625838325,-0.6625838325,-1.062583832
-1.983050847,-0.7853799984,-0.9168974272,-0.7168974272,-1.116897427
-1.881355932,-0.9544939722,-0.9642206702,-0.7642206702,-1.16422067
-1.779661017,-0.8032646487,-1.003302216,-0.8033022161,-1.203302216
-1.677966102,-1.318054389,-1.033052248,-0.8330522482,-1.233052248
-1.576271186,-0.8865543452,-1.052556056,-0.8525560563,-1.252556056
-1.474576271,-1.248949235,-1.061078158,-0.8610781584,-1.261078158
-1.372881356,-1.032797793,-1.05806039,-0.8580603899,-1.25806039
-1.271186441,-1.214878909,-1.043118169,-0.8431181688,-1.243118169
-1.169491525,-0.8161053561,-1.016039115,-0.8160391154,-1.216039115
-1.06779661,-0.7913962189,-0.976787341,-0.776787341,-1.176787341
-0.9661016949,-0.750696528,-0.9255150876,-0.7255150876,-1.125515088
-0.8644067797,-0.805102022,-0.8625812663,-0.6625812663,-1.062581266
-0.7627118644,-0.7539309561,-0.7885741471,-0.5885741471,-0.9885741471
-0.6610169492,-0.7428619829,-0.7043334195,-0.5043334195,-0.9043334195
-0.5593220339,-0.5917988427,-0.6109654857,-0.4109654857,-0.8109654857
-0.4576271186,-0.254683868,-0.5098454827,-0.3098454827,-0.7098454827
-0.3559322034,-0.6228718446,-0.4026003422,-0.2026003422,-0.6026003422
-0.2542372881,-0.4909849382,-0.2910691709,-0.09106917094,-0.4910691709
-0.1525423729,-0.04840466382,-0.1772401548,0.02275984521,-0.3772401548
-0.05084745763,0.08839281942,-0.06316665308,0.1368333469,-0.2631666531
0.05084745763,0.2888059954,0.04913136279,0.2491313628,-0.1508686372
0.1525423729,0.2121473525,0.1577714337,0.3577714337,-0.0422285663
0.2542372881,0.06105398904,0.2611073374,0.4611073374,0.06110733743
0.3559322034,0.4188452356,0.3578110313,0.5578110313,0.1578110313
0.4576271186,0.6373994574,0.4469276344,0.6469276344,0.2469276344
0.5593220339,0.7153042169,0.5278960239,0.7278960239,0.3278960239
0.6610169492,0.6483421862,0.6005315998,0.8005315998,0.4005315998
0.7627118644,0.7319257071,0.664972455,0.864972455,0.464972455
0.8644067797,0.6606927422,0.7215949182,0.9215949182,0.5215949182
0.9661016949,0.7930388624,0.7709085322,0.9709085322,0.5709085322
1.06779661,0.9490436608,0.8134433885,1.013443389,0.6134433885
1.169491525,1.049620795,0.8496439212,1.049643921,0.6496439212
1.271186441,0.647302673,0.8797825765,1.079782576,0.6797825765
1.372881356,0.8593775435,0.9039042966,1.103904297,0.7039042966
1.474576271,0.5610095142,0.9218088168,1.121808817,0.7218088168
1.576271186,1.163830674,0.9330729207,1.133072921,0.7330729207
1.677966102,0.9058626702,0.9371096937,1.137109694,0.7371096937
1.779661017,1.126644582,0.9332571513,1.133257151,0.7332571513
1.881355932,0.9464498446,0.9208850112,1.120885011,0.7208850112
1.983050847,1.099622165,0.8995062813,1.099506281,0.6995062813
2.084745763,1.063733122,0.8688799746,1.068879975,0.6688799746
2.186440678,0.8401345563,0.8290926238,1.029092624,0.6290926238
2.288135593,0.5805141291,0.7806090986,0.9806090986,0.5806090986
2.389830508,0.6933872577,0.7242870991,0.9242870991,0.5242870991
2.491525424,0.7466153832,0.6613540612,0.8613540612,0.4613540612
2.593220339,0.4302467533,0.5933494787,0.7933494787,0.3933494787
2.694915254,0.3631028269,0.5220393115,0.7220393115,0.3220393115
2.796610169,0.3356295648,0.4493117913,0.6493117913,0.2493117913
2.898305085,0.3677964988,0.3770653229,0.5770653229,0.1770653229
3,0.1428121308,0.3070992505,0.5070992505,0.1070992505
