parameter,fold,score
0.29999999999999999,0,-76.596855505430952
0.29999999999999999,1,-79.122894615811134
0.29999999999999999,2,-73.578438870607016
0.29999999999999999,3,-72.9208334557445
0.29999999999999999,4,-71.374434587479669
1,0,-58.341658923776727
1,1,-66.514044058089183
1,2,-61.541859690795505
1,3,-65.034415959402665
1,4,-67.683732360184536
3,0,-55.343317467264107
3,1,-64.759924387637753
3,2,-54.92653796061002
3,3,-60.895061295837969
3,4,-65.11099933378658
10,0,-54.960578866199185
10,1,-57.974327583402882
10,2,-50.680522918010595
10,3,-55.664726897695111
10,4,-56.506429488738092
