parameter,fold,score
0.10000000000000001,0,0.67998721227621484
0.10000000000000001,1,0.55140845070422539
0.10000000000000001,2,0.66050283860502834
0.10000000000000001,3,0.61034255599472997
0.10000000000000001,4,0.66911764705882359
1,0,0.97622779519331249
1,1,0.93930905695611577
1,2,0.92661290322580636
1,3,0.87768817204301075
1,4,0.91175234626698409
10,0,0.98832884442734392
10,1,0.93930905695611577
10,2,0.96410256410256412
10,3,0.96410256410256412
10,4,0.95079278294149805
100,0,0.98832884442734392
100,1,0.96410256410256412
100,2,0.9881894873458793
100,3,0.97622779519331249
100,4,0.98795986622073584
