parameter,fold,score
0.10000000000000001,0,0.74586466165413534
0.10000000000000001,1,0.71964956195244056
0.10000000000000001,2,0.63817758563352178
0.10000000000000001,3,0.61926768574475644
0.10000000000000001,4,0.70678191489361697
1,0,0.91312483293237101
1,1,0.96606574761399788
1,2,0.89368770764119598
1,3,0.9285714285714286
1,4,0.87643597646399551
10,0,0.93271221532091086
10,1,1
10,2,0.94859437751004017
10,3,0.96507760532150777
10,4,0.9285714285714286
100,0,0.93271221532091086
100,1,1
100,2,0.96606574761399788
100,3,0.98271604938271606
100,4,1
