row_id,actual,prediction,probability_0,probability_1
0,1,1,0,1
7,1,1,0,1
12,1,1,0,1
13,1,1,0.33333333333333331,0.66666666666666663
18,1,1,0,1
19,0,0,1,0
23,1,1,0,1
27,1,1,0,1
28,1,1,0,1
40,1,0,1,0
41,1,1,0.33333333333333331,0.66666666666666663
44,1,1,0.33333333333333331,0.66666666666666663
47,1,1,0,1
50,0,0,1,0
53,1,1,0,1
55,0,0,1,0
60,0,0,1,0
72,1,1,0,1
91,1,0,0.66666666666666663,0.33333333333333331
93,0,0,1,0
97,0,0,1,0
103,0,0,1,0
105,1,1,0,1
112,0,0,1,0
116,0,0,1,0
123,0,0,1,0
124,0,0,1,0
126,1,1,0,1
140,0,0,1,0
145,0,0,1,0
148,0,0,0.66666666666666663,0.33333333333333331
149,0,0,1,0
157,0,0,0.66666666666666663,0.33333333333333331
165,0,0,1,0
166,0,0,1,0
167,1,1,0,1
174,0,0,1,0
175,0,0,1,0
176,0,0,1,0
177,1,1,0,1
178,0,0,1,0
179,0,0,1,0
181,1,1,0,1
182,1,1,0,1
184,1,0,0.66666666666666663,0.33333333333333331
186,1,1,0,1
187,0,0,1,0
195,0,0,1,0
205,1,0,0.66666666666666663,0.33333333333333331
208,0,1,0.33333333333333331,0.66666666666666663
210,1,1,0,1
214,1,1,0.33333333333333331,0.66666666666666663
217,0,0,1,0
226,0,0,1,0
241,0,0,1,0
249,0,0,1,0
270,0,0,1,0
281,0,0,1,0
285,0,0,1,0
292,0,0,1,0
297,1,0,1,0
307,0,0,1,0
309,0,0,1,0
312,0,0,1,0
316,0,0,1,0
317,1,1,0,1
321,1,1,0,1
330,1,1,0,1
335,1,1,0,1
338,0,0,1,0
340,0,0,0.66666666666666663,0.33333333333333331
341,0,0,1,0
346,0,0,1,0
356,0,0,1,0
358,0,0,1,0
368,1,1,0,1
371,0,0,1,0
384,0,0,1,0
387,0,0,1,0
391,0,0,1,0
397,0,0,1,0
417,1,1,0,1
421,0,0,0.66666666666666663,0.33333333333333331
425,0,0,1,0
428,0,0,1,0
433,1,1,0,1
435,1,1,0.33333333333333331,0.66666666666666663
436,0,0,1,0
439,0,0,1,0
442,0,0,1,0
446,1,1,0,1
447,0,0,1,0
450,0,0,1,0
461,1,1,0,1
463,0,0,1,0
472,0,0,1,0
478,0,0,1,0
480,0,0,1,0
501,1,1,0,1
507,0,0,1,0
508,0,0,1,0
514,1,0,0.66666666666666663,0.33333333333333331
515,0,0,1,0
516,1,1,0,1
520,0,0,1,0
521,1,1,0,1
522,0,0,1,0
523,0,0,1,0
525,0,0,1,0
531,0,0,1,0
535,1,1,0,1
550,0,0,1,0
559,0,0,1,0
567,1,1,0,1
568,0,0,1,0
