row_id,actual,prediction
0,1,1
7,1,1
12,1,1
13,1,1
18,1,1
19,0,0
23,1,1
27,1,1
28,1,1
40,1,0
41,1,0
44,1,0
47,1,1
50,0,0
53,1,1
55,0,0
60,0,0
72,1,1
91,1,0
93,0,0
97,0,0
103,0,0
105,1,1
112,0,0
116,0,0
123,0,0
124,0,0
126,1,1
140,0,0
145,0,0
148,0,0
149,0,0
157,0,0
165,0,0
166,0,0
167,1,1
174,0,0
175,0,0
176,0,0
177,1,1
178,0,0
179,0,0
181,1,1
182,1,1
184,1,0
186,1,1
187,0,0
195,0,0
205,1,0
208,0,0
210,1,1
214,1,1
217,0,0
226,0,0
241,0,0
249,0,0
270,0,0
281,0,0
285,0,0
292,0,0
297,1,0
307,0,0
309,0,0
312,0,0
316,0,0
317,1,1
321,1,1
330,1,1
335,1,1
338,0,0
340,0,0
341,0,0
346,0,0
356,0,0
358,0,0
368,1,1
371,0,0
384,0,0
387,0,0
391,0,0
397,0,0
417,1,1
421,0,0
425,0,0
428,0,0
433,1,1
435,1,1
436,0,0
439,0,0
442,0,0
446,1,1
447,0,0
450,0,0
461,1,1
463,0,0
472,0,0
478,0,0
480,0,0
501,1,1
507,0,0
508,0,0
514,1,0
515,0,0
516,1,1
520,0,0
521,1,1
522,0,0
523,0,0
525,0,0
531,0,0
535,1,1
550,0,0
559,0,0
567,1,1
568,0,0
