row_id,actual,prediction
503,1,1
394,0,0
333,0,0
524,0,0
437,0,0
474,0,0
555,0,0
250,1,1
262,1,1
185,0,0
58,0,0
529,0,0
218,1,1
492,1,1
267,0,0
158,0,0
29,1,1
497,0,0
231,0,0
82,1,1
114,0,0
441,1,1
535,1,1
504,0,0
247,0,0
340,0,0
170,0,0
538,0,0
489,1,1
511,0,0
259,1,1
173,0,0
378,0,0
203,1,1
532,0,0
38,1,0
246,0,0
307,0,0
80,0,0
298,0,0
201,1,1
471,0,0
355,0,0
553,0,0
444,1,1
440,0,0
179,0,0
414,1,1
382,0,0
154,0,0
352,1,1
47,1,1
477,0,0
365,1,1
19,0,0
277,1,1
76,0,0
451,1,1
244,1,1
457,0,0
184,1,1
131,1,1
37,0,0
31,1,1
258,1,1
215,1,0
315,0,0
318,0,0
426,0,0
363,0,0
344,0,0
404,0,0
214,1,1
527,0,0
124,0,0
69,0,0
323,1,1
275,0,0
520,0,0
239,1,1
447,0,0
