parameter,fold,score
1.0000000000000001e-09,0,0.94226620987184373
1.0000000000000001e-09,1,0.97622779519331249
1.0000000000000001e-09,2,0.94094743672939651
1.0000000000000001e-09,3,0.89707176071383687
1.0000000000000001e-09,4,0.95079278294149805
1.0000000000000001e-05,0,0.94226620987184373
1.0000000000000001e-05,1,0.97622779519331249
1.0000000000000001e-05,2,0.94094743672939651
1.0000000000000001e-05,3,0.89707176071383687
1.0000000000000001e-05,4,0.95079278294149805
0.01,0,0.95357142857142851
0.01,1,0.96410256410256412
0.01,2,0.94094743672939651
0.01,3,0.89707176071383687
0.01,4,0.95079278294149805
