row_id,actual,prediction,probability_0,probability_1
503,1,1,7.1468214662962132e-240,1
394,0,0,0.99999999999999978,2.2511432810601264e-16
333,0,0,1,1.9830222019785033e-22
524,0,0,1,3.5996483553318989e-19
437,0,0,0.99999999999992306,7.6934773889706585e-14
474,0,0,0.99999999999996814,3.1824523581201681e-14
555,0,0,0.99999999999999056,9.4115508302802029e-15
250,1,1,1.9328152195194061e-136,1
262,1,1,2.0472135963419355e-47,1
185,0,0,1,2.5577490079969908e-20
58,0,0,1,8.9383241856733314e-19
529,0,0,1,4.159101312775146e-18
218,1,1,1.2419746175030154e-105,1
492,1,1,1.2470437888644564e-47,1
267,0,0,0.99999999999999167,8.3651385430636229e-15
158,0,0,1,4.160317443216897e-20
29,1,1,7.3993446361805035e-24,1
497,0,0,0.99999999999999889,1.0971094174751997e-15
231,0,0,1,3.7183188669936469e-19
82,1,1,4.4054085658839778e-215,1
114,0,0,0.99999999999993849,6.1539352964815117e-14
441,1,1,9.1153316666037044e-25,1
535,1,1,1.5938663545693305e-82,1
504,0,1,0.00090608686492417521,0.99909391313507578
247,0,1,0.11210859938746119,0.88789140061253879
340,0,0,0.99910734016296754,0.00089265983703249157
170,0,0,1,1.5696584690983163e-17
538,0,0,1,1.9257366453582003e-17
489,1,1,0.00019586667131387065,0.99980413332868612
511,0,0,0.99999999999998079,1.9241146790686065e-14
259,1,1,2.121928861955129e-23,1
173,0,0,1,1.699613492489609e-19
378,0,0,0.99999999999770572,2.2942478348005775e-12
203,1,1,1.0672824140483107e-32,1
532,0,0,0.99999999999999689,3.0719121532202914e-15
38,1,1,1.4786056370128315e-44,1
246,0,0,1,1.4176256993388814e-17
307,0,0,1,3.7900287826847963e-22
80,0,0,0.99999999999999845,1.5188607493334735e-15
298,0,0,0.99999999999996048,3.9478081160901817e-14
201,1,1,7.9527901168035408e-20,1
471,0,0,0.99999999993855382,6.1446174133832052e-11
355,0,0,0.99999999998694622,1.3053814688432518e-11
553,0,0,1,3.1977912524856584e-18
444,1,1,1.6119278274938648e-15,0.99999999999999833
440,0,0,0.99999996653605328,3.3463946691671789e-08
179,0,0,1,3.0600454152983079e-20
414,1,0,0.99819222887146641,0.0018077711285335563
382,0,0,0.99999999999661959,3.3804080313336692e-12
154,0,0,0.99999999994442712,5.5572891542314612e-11
352,1,1,4.5241737801817533e-281,1
47,1,1,1.736464627912413e-06,0.99999826353537213
477,0,0,0.99999999999999989,1.6232934774548795e-16
365,1,1,7.349349015452452e-56,1
19,0,0,0.99999999998259093,1.7409092950314538e-11
277,1,1,9.7132880661380097e-14,0.99999999999990286
76,0,0,0.999999999917632,8.2368047987590953e-11
451,1,1,6.7907747015493459e-36,1
244,1,1,2.8060476131724186e-42,1
457,0,0,0.99999999999999944,5.6747078888697612e-16
184,1,0,0.99655228164402454,0.0034477183559754199
131,1,1,2.269497897388668e-13,0.99999999999977307
37,0,0,1,1.3484482683731699e-18
31,1,1,4.9773601808548363e-18,1
258,1,1,8.950506533757551e-144,1
215,1,1,0.043718027229033618,0.95628197277096638
315,0,0,1,1.080086427399639e-20
318,0,1,6.1178866850783242e-05,0.99993882113314925
426,0,0,0.99999999999997302,2.6969398927769199e-14
363,0,0,0.97428850045351589,0.025711499546484131
344,0,0,1,4.8064246530314868e-17
404,0,0,1,1.9938752491844986e-19
214,1,1,1.154158907487075e-13,0.99999999999988454
527,0,0,0.99999999999999989,8.0078773723870534e-17
124,0,0,0.99999999999994971,5.0280853353635438e-14
69,0,0,1,1.1478694415019883e-18
323,1,1,2.9069474281553268e-100,1
275,0,0,0.99997459360161456,2.5406398385431771e-05
520,0,0,0.99999999988735211,1.1264785529813626e-10
239,1,1,1.106557061841207e-32,1
447,0,0,0.99999999982962839,1.7037160668162178e-10
