parameter,fold,score
1.0000000000000001e-09,0,0.88336324019482182
1.0000000000000001e-09,1,0.93435897435897441
1.0000000000000001e-09,2,0.96606574761399788
1.0000000000000001e-09,3,0.96507760532150777
1.0000000000000001e-09,4,0.88122811742526252
1.0000000000000001e-05,0,0.88336324019482182
1.0000000000000001e-05,1,0.93435897435897441
1.0000000000000001e-05,2,0.96606574761399788
1.0000000000000001e-05,3,0.96507760532150777
1.0000000000000001e-05,4,0.88122811742526252
0.01,0,0.88336324019482182
0.01,1,0.93435897435897441
0.01,2,0.96606574761399788
0.01,3,0.96507760532150777
0.01,4,0.86304347826086958
