row_id,actual,prediction,probability_0,probability_1
503,1,1,0,1
394,0,0,1,0
333,0,0,1,0
524,0,0,1,0
437,0,0,1,0
474,0,0,1,0
555,0,0,1,0
250,1,1,0,1
262,1,1,0,1
185,0,0,1,0
58,0,0,1,0
529,0,0,1,0
218,1,1,0,1
492,1,1,0,1
267,0,0,1,0
158,0,0,1,0
29,1,1,0,1
497,0,0,1,0
231,0,0,1,0
82,1,1,0,1
114,0,0,1,0
441,1,1,0,1
535,1,1,0,1
504,0,0,1,0
247,0,0,0.75,0.25
340,0,1,0.29999999999999999,0.69999999999999996
170,0,0,1,0
538,0,0,1,0
489,1,1,0.33333333333333331,0.66666666666666663
511,0,0,1,0
259,1,1,0,1
173,0,0,1,0
378,0,0,1,0
203,1,1,0,1
532,0,0,1,0
38,1,0,1,0
246,0,0,1,0
307,0,0,1,0
80,0,0,1,0
298,0,0,0.75,0.25
201,1,1,0,1
471,0,0,1,0
355,0,0,1,0
553,0,0,1,0
444,1,1,0,1
440,0,1,0,1
179,0,0,1,0
414,1,1,0.29999999999999999,0.69999999999999996
382,0,0,1,0
154,0,0,1,0
352,1,1,0,1
47,1,1,0,1
477,0,0,0.75,0.25
365,1,1,0,1
19,0,0,1,0
277,1,1,0,1
76,0,0,1,0
451,1,1,0,1
244,1,1,0,1
457,0,0,1,0
184,1,1,0.29999999999999999,0.69999999999999996
131,1,1,0,1
37,0,0,1,0
31,1,1,0,1
258,1,1,0,1
215,1,1,0,1
315,0,0,1,0
318,0,0,1,0
426,0,0,1,0
363,0,1,0,1
344,0,0,1,0
404,0,0,1,0
214,1,1,0,1
527,0,0,1,0
124,0,0,1,0
69,0,0,1,0
323,1,1,0,1
275,0,0,1,0
520,0,0,1,0
239,1,1,0,1
447,0,0,1,0
