parameter,fold,score
0.029999999999999999,0,0.98832884442734392
0.029999999999999999,1,0.97622779519331249
0.029999999999999999,2,0.94094743672939651
0.029999999999999999,3,0.96498653328203154
0.029999999999999999,4,0.92726293103448276
0.10000000000000001,0,1
0.10000000000000001,1,0.96410256410256412
0.10000000000000001,2,0.96456846203763791
0.10000000000000001,3,0.95357142857142851
0.10000000000000001,4,0.93894993894993894
0.20000000000000001,0,1
0.20000000000000001,1,0.96410256410256412
0.20000000000000001,2,0.95245559038662497
0.20000000000000001,3,0.94226620987184373
0.20000000000000001,4,0.93894993894993894
