parameter,fold,score
0.029999999999999999,0,0.91811539430587041
0.029999999999999999,1,1
0.029999999999999999,2,0.93333333333333335
0.029999999999999999,3,0.94909776461082684
0.029999999999999999,4,0.93152173913043468
0.10000000000000001,0,0.91811539430587041
0.10000000000000001,1,1
0.10000000000000001,2,0.96666666666666667
0.10000000000000001,3,0.94909776461082684
0.10000000000000001,4,0.93152173913043468
0.20000000000000001,0,0.91668802871058697
0.20000000000000001,1,1
0.20000000000000001,2,0.98346680444329637
0.20000000000000001,3,0.96576086956521734
0.20000000000000001,4,0.94909776461082684
