parameter,fold,score
0.001,0,0.93035714285714288
0.001,1,0.94017094017094016
0.001,2,0.96498653328203154
0.001,3,0.87161728870078226
0.001,4,0.9638795986622074
0.0050000000000000001,0,0.98832884442734392
0.0050000000000000001,1,0.96410256410256412
0.0050000000000000001,2,0.97652218782249744
0.0050000000000000001,3,0.96456846203763791
0.0050000000000000001,4,0.98795986622073584
0.01,0,0.98832884442734392
0.01,1,0.96410256410256412
0.01,2,0.97652218782249744
0.01,3,0.96456846203763791
0.01,4,0.96336996336996328
