"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income"
-121.97,37.789999999999999,16,3873,484,1451,501,6.7857000000000003
-122.31,37.920000000000002,12,1895,600,983,519,2.5
-118.3,33.890000000000001,30,2756,858,1806,787,3.0329000000000002
-117.98999999999999,35.159999999999997,15,2180,416,960,370,2.875
-118.31,33.759999999999998,26,4486,709,1873,719,6.5704000000000002
-117.29000000000001,32.810000000000002,35,1878,308,598,257,6.9553000000000003
-122.66,38.270000000000003,16,1523,308,477,315,2.1696
-117.54000000000001,34.119999999999997,4,17577,2819,7766,2473,5.1333000000000002
-120.5,37.310000000000002,36,2162,433,1048,451,2.6797
-121.45999999999999,38.560000000000002,52,1750,372,764,369,2.9190999999999998
-117.31999999999999,34.549999999999997,18,279,59,188,60,0.8246
-118.3,34.189999999999998,52,2962,468,1364,466,4.9042000000000003
-118.19,33.869999999999997,27,4701,1359,2571,1216,2.5417000000000001
-124.17,40.780000000000001,39,1606,330,731,327,1.6369
-118.95999999999999,35.380000000000003,34,2047,347,888,352,3.6734
-120.94,40.170000000000002,22,1334,261,597,222,2.2132000000000001
-117.31999999999999,33.799999999999997,11,3196,576,1757,552,4.0982000000000003
-118.15000000000001,33.969999999999999,32,1174,373,1758,361,2.4262999999999999
-117.17,33.659999999999997,2,7401,1187,2826,839,4.1386000000000003
-122.03,37.369999999999997,9,2966,770,1430,740,3.0047000000000001
-117.94,34.090000000000003,21,2707,675,1742,626,2.1061999999999999
-117.05,32.579999999999998,22,2101,399,1551,371,4.1517999999999997
-120.45,34.640000000000001,30,2330,422,1255,449,3.8512
-121.29000000000001,38.07,21,1185,207,533,213,3.1917
-118.2,34.049999999999997,8,762,204,728,174,2.4885999999999999
-122.48999999999999,38.310000000000002,27,3078,597,1411,586,3.25
-122.27,37.810000000000002,10,875,348,546,330,0.76000000000000001
-117.81,33.740000000000002,24,2696,649,1908,626,3.3047
-117.29000000000001,33.119999999999997,4,1380,322,755,286,4.7961
-122.12,37.399999999999999,31,2356,405,921,358,7.0244999999999997
-115.55,32.799999999999997,23,666,142,580,160,2.1135999999999999
-122.39,37.740000000000002,42,4110,846,2147,674,2.5693999999999999
-122.23,39.859999999999999,21,1730,350,982,322,1.8374999999999999
-118.22,34.119999999999997,28,3306,1025,2670,942,3.0918999999999999
-122.23,38.119999999999997,49,2715,435,1006,429,4.2308000000000003
-118.44,34.25,33,1121,231,1038,236,4.8958000000000004
-118.02,34.119999999999997,38,1778,288,870,281,6.5784000000000002
-117.91,33.840000000000003,26,1156,393,1880,400,2.2715999999999998
-121.25,38.700000000000003,16,3262,533,1794,543,4.2464000000000004
-117.05,33.259999999999998,14,3103,569,1704,539,3.7644000000000002
-122.18000000000001,37.460000000000001,40,2529,293,831,258,15.0001
-121.73999999999999,36.490000000000002,33,2952,565,1264,517,4.4208999999999996
-118.40000000000001,33.869999999999997,40,1679,372,719,385,6.4349999999999996
-122.45,37.670000000000002,35,491,98,274,97,4.4286000000000003
-116.44,34.159999999999997,19,1867,361,758,321,2.8929
-122.43000000000001,40.659999999999997,15,2532,458,1183,450,2.5417000000000001
-118.48999999999999,34.049999999999997,45,1346,214,415,209,7.0285000000000002
-118.34,33.869999999999997,28,4605,1188,2558,1093,3.6987999999999999
-118.23,33.880000000000003,35,842,201,763,189,2.6718999999999999
-122.23,37.479999999999997,38,1578,399,879,388,2.7968999999999999
-117.76000000000001,33.880000000000003,9,4838,759,2090,695,6.6536
-118.29000000000001,34.109999999999999,40,2681,737,1144,669,3.0461
-122.03,37.049999999999997,12,2010,422,784,407,3.9727999999999999
-118.28,33.789999999999999,28,1895,420,1422,389,4.3815999999999997
-117.34999999999999,33.969999999999999,27,3960,886,2807,838,3.024
-117.26000000000001,32.810000000000002,25,2076,586,1060,554,2.8420999999999998
-122,38.350000000000001,38,1918,364,745,348,2.5707
-122.38,37.340000000000003,33,1054,209,400,161,7.7773000000000003
-117.72,34.100000000000001,52,2867,496,978,513,3.1476999999999999
-121.12,39.200000000000003,9,1431,254,681,221,3.0449999999999999
-122.23999999999999,37.549999999999997,3,6164,1175,2198,975,6.7412999999999998
-118.40000000000001,34,34,1816,335,872,339,4.8499999999999996
-122.14,37.689999999999998,37,2141,535,1093,555,2.9958
-118.92,35.259999999999998,20,3815,924,3450,920,2.0173999999999999
-116.89,33.479999999999997,14,1016,219,443,169,2.8071000000000002
-118.27,33.939999999999998,43,1309,344,1182,340,1.6625000000000001
-117.19,34.030000000000001,36,2223,361,942,331,4.6806000000000001
-117.05,33.030000000000001,16,87,20,32,21,4.3571
-118.06,34.130000000000003,40,4307,918,1769,845,3.6341000000000001
-117.06999999999999,32.740000000000002,37,1042,205,589,208,2.6629
-118.41,34.200000000000003,32,2734,654,2209,610,3.5164
-119.01000000000001,36.079999999999998,31,1620,366,1154,348,1.8856999999999999
-122.31,37.560000000000002,36,1727,340,952,337,4.7916999999999996
-118.98999999999999,37.630000000000003,10,7744,1573,483,224,3.2917000000000001
-121.2,39.229999999999997,9,2802,447,955,418,5.2359
-118.06999999999999,34.100000000000001,28,676,177,543,185,3.2361
-117.34999999999999,33.200000000000003,23,3297,728,1793,622,2.5754000000000001
-118.26000000000001,34.07,28,579,184,673,202,2.625
-121.68000000000001,39.130000000000003,17,1969,297,717,268,3.4698000000000002
-118.23999999999999,33.909999999999997,36,1446,316,1286,314,2.7082999999999999
-116.90000000000001,34.689999999999998,10,337,102,108,50,0.49990000000000001
-118.88,34.189999999999998,26,2296,275,842,263,7.7888999999999999
-115.40000000000001,32.859999999999999,19,1087,171,649,173,3.3182
-116.95999999999999,32.799999999999997,16,3920,1094,2612,1023,1.3290999999999999
-117.14,32.789999999999999,35,3578,582,1568,553,4.7812999999999999
-118.3,34.090000000000003,29,3245,1190,3906,1102,2.1926999999999999
-117.98,33.82,34,1290,220,867,241,5.5486000000000004
-119.77,36.729999999999997,45,1081,241,821,230,1.7828999999999999
-117.70999999999999,33.609999999999999,26,3046,726,888,663,2.6848000000000001
-120.25,36.649999999999999,31,1177,221,744,223,2.4937
-122.05,38.560000000000002,20,1005,168,457,157,5.6790000000000003
-122.23,37.780000000000001,52,986,258,1008,255,1.4843999999999999
-121.47,39.509999999999998,19,3720,636,1304,607,2.6920999999999999
-121.83,37.310000000000002,19,11181,1895,7817,1853,5.6058000000000003
-117.87,33.740000000000002,31,2338,652,3289,631,2.6734
-121.28,37.909999999999997,31,820,179,576,155,1.6899999999999999
-117.09999999999999,32.590000000000003,21,2350,667,1621,613,2.0733999999999999
-118.12,34.159999999999997,52,2218,437,1211,422,5.0236999999999998
-120.45999999999999,34.740000000000002,15,2185,386,827,336,5.3765000000000001
-116.48,33.609999999999999,8,1294,272,457,199,2.9167000000000001
-119.06999999999999,35.420000000000002,19,3889,832,1872,731,2.6812
-118.31999999999999,33.799999999999997,39,1415,298,729,278,3.1648000000000001
-118.42,34.060000000000002,52,1881,334,640,321,6.8710000000000004
-119.06,34.619999999999997,10,416,110,436,70,2.2222
-118.45,34.100000000000001,31,6675,842,2092,796,11.844200000000001
-118.20999999999999,34.049999999999997,28,1841,809,3199,727,1.6318999999999999
-117.98999999999999,33.82,33,2342,475,1367,509,4.1166999999999998
-117.69,34.079999999999998,30,4255,773,2129,730,4.5185000000000004
-120.84,35.369999999999997,34,3279,714,1397,646,2.5552000000000001
-122.06999999999999,37.93,45,1544,244,614,238,5.0255000000000001
-122.45,37.740000000000002,38,5688,930,2263,908,6.2030000000000003
-122.43000000000001,37.780000000000001,29,1310,364,1009,379,1.3844000000000001
-117.19,33.140000000000001,12,3652,923,1677,728,2.3267000000000002
-117.76000000000001,34.07,51,1538,394,1173,388,2.3155999999999999
-117,32.729999999999997,17,6050,1143,3424,1131,3.7646999999999999
-117.27,34.399999999999999,8,6042,979,3031,991,3.3437999999999999
-116.98999999999999,34.880000000000003,23,6060,1165,2920,1072,3.1528
-122.39,37.600000000000001,36,1770,499,1225,459,2.5600000000000001
-121.26000000000001,37.990000000000002,27,429,102,179,90,2.3332999999999999
-118.93000000000001,34.18,18,2730,415,1248,412,6.1870000000000003
-116.29000000000001,33.740000000000002,6,12991,2555,4571,1926,4.7195
-118.15000000000001,33.890000000000001,33,2848,641,2319,647,3.407
-120.48999999999999,35.350000000000001,17,3043,608,1457,545,3.1640999999999999
-121.83,37.380000000000003,15,4430,992,3278,1018,4.5533000000000001
-117.01000000000001,32.710000000000001,20,3506,692,1977,668,2.9809999999999999
-117.09,32.799999999999997,36,2163,367,915,360,4.7187999999999999
-121.87,39.82,11,5103,825,2456,810,4.5031999999999996
-118.39,33.880000000000003,34,1973,367,843,345,6.077
-118.15000000000001,34.119999999999997,36,6119,1513,2719,1402,3.8426999999999998
-118.39,33.969999999999999,46,2198,352,839,335,6.5777999999999999
-121.59999999999999,39.75,19,2888,591,984,499,1.9765999999999999
-118.13,34.009999999999998,45,1179,268,736,252,2.7082999999999999
-118.37,33.950000000000003,5,6955,2062,3591,1566,3.1110000000000002
-120.40000000000001,34.850000000000001,26,2384,385,1323,400,4.8185000000000002
-121.06999999999999,39.219999999999999,52,2432,495,928,435,2.4249999999999998
-122.09,37.380000000000003,36,2587,416,1055,410,6.1994999999999996
-122.34999999999999,37.960000000000001,36,2191,531,1563,524,2.5164
-117.05,32.759999999999998,46,1887,359,795,358,3.25
-121.90000000000001,37.329999999999998,11,1283,390,718,345,4.226
-117.08,33.039999999999999,10,2577,347,1193,365,6.5300000000000002
-121.63,38.030000000000001,17,2549,596,1169,500,3.6694
-117.20999999999999,32.859999999999999,26,1352,202,654,217,5.3693
-118.3,33.979999999999997,48,1998,410,1176,382,3.0455000000000001
-118.16,33.909999999999997,41,1806,408,1146,374,2.9643000000000002
-119.02,35.329999999999998,35,2053,412,1193,387,2.75
-118.33,33.990000000000002,44,1918,387,1041,364,2.8542000000000001
-118.22,34.049999999999997,44,1105,346,1598,372,1.2
-121.89,39.710000000000001,26,2741,451,1217,437,3.7006999999999999
-118.11,34.060000000000002,14,2628,668,2208,574,2.9763999999999999
-117.87,33.840000000000003,16,1545,354,730,350,4.5111999999999997
-118.45,34.280000000000001,36,2602,638,2780,620,2.7155
-117.95999999999999,33.990000000000002,25,1348,210,660,200,5.2851999999999997
-118.31999999999999,34.189999999999998,37,589,119,375,122,3.3896999999999999
-117.03,32.649999999999999,14,1111,142,472,145,7.6344000000000003
-118.40000000000001,34.039999999999999,40,2079,268,720,282,9.2720000000000002
-118.11,33.859999999999999,36,2750,487,1386,458,4.9904000000000002
-118.31,33.979999999999997,52,1837,426,1062,343,2
-118.34999999999999,33.93,25,2260,692,1603,673,2.1099999999999999
-121.92,40.520000000000003,13,4581,881,1799,734,2.2993000000000001
-118.31999999999999,34.130000000000003,34,1856,273,540,264,4.0833000000000004
-121.67,37.130000000000003,19,3269,483,1383,452,5.6204999999999998
-118.05,33.859999999999999,16,2676,391,1377,395,6.5513000000000003
-119.31,36.32,44,2032,308,791,336,4.0297999999999998
-118.27,33.859999999999999,33,1685,333,1484,318,4.3526999999999996
-118.14,33.950000000000003,44,1812,338,822,314,6.7744
-118.97,35.380000000000003,42,1185,358,1038,299,0.99509999999999998
-121.91,36.590000000000003,17,5039,833,1678,710,6.2323000000000004
-122.31999999999999,37.689999999999998,48,592,122,340,143,5.9660000000000002
-117.90000000000001,34.060000000000002,34,2956,469,1488,464,5.3663999999999996
-122.33,37.579999999999998,28,2784,736,1534,685,3.3799999999999999
-123.20999999999999,39.130000000000003,27,1531,266,822,234,4.0468999999999999
-119.34999999999999,36.219999999999999,32,1290,304,852,309,1.4429000000000001
-117.16,32.780000000000001,24,3566,765,1697,722,3.6375000000000002
-118.09999999999999,34.119999999999997,50,1835,231,636,211,11.6471
-122.29000000000001,37.840000000000003,35,1872,419,1017,414,2.2105999999999999
-118.40000000000001,33.960000000000001,44,1877,314,877,320,6.8197000000000001
-120.84999999999999,37.060000000000002,31,2609,645,1796,629,1.5479000000000001
-118.42,34.240000000000002,35,1507,281,1025,286,4.5833000000000004
-119.61,36.939999999999998,14,863,151,315,135,4.2679
-122.18000000000001,37.75,45,990,261,901,260,2.1730999999999998
-118.23,34,35,167,60,267,55,1.5226999999999999
-119.01000000000001,35.350000000000001,39,598,149,366,132,1.9125000000000001
-117.98999999999999,34,26,2988,397,1371,415,6.6988000000000003
-121.95,37.299999999999997,25,5641,1517,3786,1410,3.3957999999999999
-118.44,34.310000000000002,22,3182,822,2661,746,2.7471999999999999
-122.04000000000001,37.619999999999997,35,657,118,328,134,3.8125
-118.27,34.159999999999997,15,5036,1299,3164,1175,2.9148000000000001
-122.31999999999999,37.950000000000003,35,1612,354,887,331,2.5769000000000002
-119.55,36.689999999999998,21,1551,423,1519,406,1.7132000000000001
-116.94,32.850000000000001,31,1293,232,599,228,4.7577999999999996
-117.97,33.740000000000002,18,2814,539,1439,493,3.5990000000000002
-121.83,38,25,1710,288,799,259,4.8358999999999996
-118.31999999999999,34.200000000000003,29,2209,444,952,403,4.375
-122.17,37.780000000000001,49,893,177,468,181,3.875
-116.41,33.740000000000002,25,2475,476,910,387,3.3639000000000001
-123.20999999999999,39.07,17,1890,342,877,312,3.7833000000000001
-118.03,33.850000000000001,30,2320,448,1434,452,4.0865
-122.15000000000001,37.469999999999999,39,1295,239,566,242,5.6406999999999998
-124.19,40.780000000000001,37,1371,319,640,260,1.8242
-121.98999999999999,38.340000000000003,16,1470,261,748,256,4.0433000000000003
-122.23999999999999,38.109999999999999,52,2050,492,1277,463,3.0507
-122.47,37.780000000000001,52,2635,587,1302,577,3.7292000000000001
-122.25,37.530000000000001,16,4428,664,1677,623,7.6863999999999999
-117.29000000000001,34.140000000000001,39,1989,401,805,341,2.4249999999999998
-122.12,37.990000000000002,33,1660,277,741,261,4.6749999999999998
-118,34.119999999999997,42,870,170,546,164,4.625
-118.31,33.979999999999997,52,1975,379,1043,371,2.3976999999999999
-119.15000000000001,34.439999999999998,33,2005,392,1043,351,5.3079999999999998
-122.26000000000001,37.5,52,878,186,393,186,3.7044999999999999
-118.22,33.960000000000001,36,1542,458,1711,468,1.9028
-122.17,37.75,48,1751,390,935,349,1.4375
-119.11,34.170000000000002,37,470,105,522,83,2.0367999999999999
-117.25,32.82,19,5255,762,1773,725,7.8013000000000003
-118.14,34.079999999999998,30,1433,397,1110,346,2.3464
-119.81,34.439999999999998,23,3172,588,1467,559,4.6806000000000001
-117.59,33.659999999999997,4,1318,218,673,225,6.0721999999999996
-117.31,33.969999999999999,28,3420,691,1502,656,3.4895999999999998
