parameter,fold,score
0.0001,0,0.98832884442734392
0.0001,1,0.93930905695611577
0.0001,2,0.96410256410256412
0.0001,3,0.91623931623931631
0.0001,4,0.96336996336996328
0.01,0,0.98832884442734392
0.01,1,0.93930905695611577
0.01,2,0.95180084745762716
0.01,3,0.92770127118644075
0.01,4,0.95079278294149805
0.10000000000000001,0,0.97652218782249744
0.10000000000000001,1,0.93930905695611577
0.10000000000000001,2,0.95180084745762716
0.10000000000000001,3,0.95180084745762716
0.10000000000000001,4,0.95079278294149805
