parameter,fold,score
0.001,0,0.97678571428571426
0.001,1,0.97622779519331249
0.001,2,0.97652218782249744
0.001,3,0.94094743672939651
0.001,4,0.96336996336996328
0.01,0,0.98832884442734392
0.01,1,0.97622779519331249
0.01,2,0.96456846203763791
0.01,3,0.94094743672939651
0.01,4,0.96336996336996328
0.10000000000000001,0,0.96498653328203154
0.10000000000000001,1,0.96410256410256412
0.10000000000000001,2,0.97622779519331249
0.10000000000000001,3,0.95245559038662497
0.10000000000000001,4,0.95079278294149805
