parameter,fold,score
0.001,0,0.90250000000000008
0.001,1,0.96717948717948721
0.001,2,0.94859437751004017
0.001,3,0.98271604938271606
0.001,4,0.94909776461082684
0.01,0,0.91668802871058697
0.01,1,0.96717948717948721
0.01,2,0.94859437751004017
0.01,3,0.98271604938271606
0.01,4,0.94814814814814818
0.10000000000000001,0,0.88336324019482182
0.10000000000000001,1,0.98346680444329637
0.10000000000000001,2,0.94859437751004017
0.10000000000000001,3,0.98271604938271606
0.10000000000000001,4,0.96507760532150777
