row_id,actual,prediction,probability_0,probability_1
503,1,1,0,1
394,0,0,1,0
333,0,0,1,0
524,0,0,1,0
437,0,0,0.98999999999999999,0.01
474,0,0,1,0
555,0,0,1,0
250,1,1,0,1
262,1,1,0,1
185,0,0,1,0
58,0,0,1,0
529,0,0,1,0
218,1,1,0,1
492,1,1,0,1
267,0,0,1,0
158,0,0,1,0
29,1,1,0.02,0.97999999999999998
497,0,0,1,0
231,0,0,1,0
82,1,1,0,1
114,0,0,1,0
441,1,1,0,1
535,1,1,0,1
504,0,0,0.92666666666666653,0.073333333333333334
247,0,0,0.76000000000000012,0.23999999999999996
340,0,0,0.62,0.38
170,0,0,1,0
538,0,0,1,0
489,1,1,0.23666666666666664,0.76333333333333342
511,0,0,0.98999999999999999,0.01
259,1,1,0.02,0.97999999999999998
173,0,0,1,0
378,0,0,1,0
203,1,1,0,1
532,0,0,0.87,0.13
38,1,0,0.96999999999999997,0.029999999999999999
246,0,0,1,0
307,0,0,1,0
80,0,0,1,0
298,0,0,0.91000000000000003,0.089999999999999997
201,1,1,0,1
471,0,0,1,0
355,0,0,1,0
553,0,0,1,0
444,1,1,0.01,0.98999999999999999
440,0,0,0.85666666666666658,0.14333333333333331
179,0,0,1,0
414,1,0,0.72666666666666657,0.27333333333333337
382,0,0,1,0
154,0,0,1,0
352,1,1,0,1
47,1,1,0.28000000000000003,0.71999999999999997
477,0,0,1,0
365,1,1,0,1
19,0,0,0.93999999999999995,0.059999999999999998
277,1,1,0.035000000000000003,0.96499999999999997
76,0,0,0.99333333333333329,0.0066666666666666662
451,1,1,0.02,0.97999999999999998
244,1,1,0,1
457,0,0,1,0
184,1,1,0.33833333333333326,0.66166666666666674
131,1,1,0,1
37,0,0,1,0
31,1,1,0.12,0.88
258,1,1,0,1
215,1,1,0.45333333333333337,0.54666666666666663
315,0,0,1,0
318,0,0,0.89400000000000002,0.106
426,0,0,1,0
363,0,1,0.16333333333333333,0.83666666666666667
344,0,0,1,0
404,0,0,1,0
214,1,1,0.32000000000000001,0.68000000000000016
527,0,0,1,0
124,0,0,0.95999999999999996,0.040000000000000001
69,0,0,1,0
323,1,1,0,1
275,0,0,0.81333333333333346,0.18666666666666665
520,0,0,1,0
239,1,1,0,1
447,0,0,0.98999999999999999,0.01
