feature,name,anova_f
0,"radius_mean",554.5155058
1,"texture_mean",80.2942427
2,"perimeter_mean",602.506793
3,"area_mean",495.5077854
4,"smoothness_mean",64.79778475
5,"compactness_mean",264.847737
6,"concavity_mean",459.5491346
7,"concave_points_mean",717.0394009
8,"symmetry_mean",55.46739685
9,"fractal_dimension_mean",0.009141645598
10,"radius_se",233.6696917
11,"texture_se",0.4718483585
12,"perimeter_se",227.5537108
13,"area_se",239.6754846
14,"smoothness_se",1.041577183
15,"compactness_se",46.46596901
16,"concavity_se",31.74033504
17,"concave_points_se",89.98237905
18,"symmetry_se",0.1333472326
19,"fractal_dimension_se",3.472830151
20,"radius_worst",739.6411668
21,"texture_worst",100.8578085
22,"perimeter_worst",784.192069
23,"area_worst",592.9621424
24,"smoothness_worst",94.97400836
25,"compactness_worst",245.9440692
26,"concavity_worst",348.2596014
27,"concave_points_worst",795.3449114
28,"symmetry_worst",95.15622839
29,"fractal_dimension_worst",53.7845523
