parameter,fold,score
0,0,0.9658994032395567
0,1,0.96451914098972924
0,2,0.96658312447786132
0,3,1
0,4,1
1,0,0.9658994032395567
1,1,0.96451914098972924
1,2,0.96658312447786132
1,3,1
1,4,1
2,0,0.9658994032395567
2,1,0.96451914098972924
2,2,0.96658312447786132
2,3,1
2,4,1
3,0,0.9658994032395567
3,1,0.96451914098972924
3,2,0.92951496388028898
3,3,1
3,4,1
4,0,1
4,1,0.96451914098972924
4,2,0.96658312447786132
4,3,1
4,4,1
5,0,1
5,1,0.96451914098972924
5,2,0.96658312447786132
5,3,1
5,4,1
6,0,0.9658994032395567
6,1,0.96451914098972924
6,2,0.92951496388028898
6,3,1
6,4,1
7,0,1
7,1,0.96451914098972924
7,2,0.92951496388028898
7,3,1
7,4,1
8,0,1
8,1,0.96451914098972924
8,2,0.92951496388028898
8,3,1
8,4,1
