month_index,split,actual,prediction,seasonal_naive,last_value
0,train,112,,,
1,train,118,,,
2,train,132,,,
3,train,129,,,
4,train,121,,,
5,train,135,,,
6,train,148,,,
7,train,148,,,
8,train,136,,,
9,train,119,,,
10,train,104,,,
11,train,118,,,
12,train,115,,,
13,train,126,,,
14,train,141,,,
15,train,135,,,
16,train,125,,,
17,train,149,,,
18,train,170,,,
19,train,170,,,
20,train,158,,,
21,train,133,,,
22,train,114,,,
23,train,140,,,
24,train,145,,,
25,train,150,,,
26,train,178,,,
27,train,163,,,
28,train,172,,,
29,train,178,,,
30,train,199,,,
31,train,199,,,
32,train,184,,,
33,train,162,,,
34,train,146,,,
35,train,166,,,
36,train,171,,,
37,train,180,,,
38,train,193,,,
39,train,181,,,
40,train,183,,,
41,train,218,,,
42,train,230,,,
43,train,242,,,
44,train,209,,,
45,train,191,,,
46,train,172,,,
47,train,194,,,
48,train,196,,,
49,train,196,,,
50,train,236,,,
51,train,235,,,
52,train,229,,,
53,train,243,,,
54,train,264,,,
55,train,272,,,
56,train,237,,,
57,train,211,,,
58,train,180,,,
59,train,201,,,
60,train,204,,,
61,train,188,,,
62,train,235,,,
63,train,227,,,
64,train,234,,,
65,train,264,,,
66,train,302,,,
67,train,293,,,
68,train,259,,,
69,train,229,,,
70,train,203,,,
71,train,229,,,
72,train,242,,,
73,train,233,,,
74,train,267,,,
75,train,269,,,
76,train,270,,,
77,train,315,,,
78,train,364,,,
79,train,347,,,
80,train,312,,,
81,train,274,,,
82,train,237,,,
83,train,278,,,
84,train,284,,,
85,train,277,,,
86,train,317,,,
87,train,313,,,
88,train,318,,,
89,train,374,,,
90,train,413,,,
91,train,405,,,
92,train,355,,,
93,train,306,,,
94,train,271,,,
95,train,306,,,
96,train,315,,,
97,train,301,,,
98,train,356,,,
99,train,348,,,
100,train,355,,,
101,train,422,,,
102,train,465,,,
103,train,467,,,
104,train,404,,,
105,train,347,,,
106,train,305,,,
107,train,336,,,
108,train,340,,,
109,train,318,,,
110,train,362,,,
111,train,348,,,
112,train,363,,,
113,train,435,,,
114,train,491,,,
115,test,505,467,467,491
116,test,404,404,404,505
117,test,359,347,347,404
118,test,310,305,305,359
119,test,337,336,336,310
120,test,360,340,340,337
121,test,342,318,318,360
122,test,406,362,362,342
123,test,396,348,348,406
124,test,420,363,363,396
125,test,472,435,435,420
126,test,548,491,491,472
127,test,559,505,505,548
128,test,463,404,404,559
129,test,407,359,359,463
130,test,362,310,310,407
131,test,405,337,337,362
132,test,417,360,360,405
133,test,391,342,342,417
134,test,419,406,406,391
135,test,461,396,396,419
136,test,472,420,420,461
137,test,535,472,472,472
138,test,622,548,548,535
139,test,606,559,559,622
140,test,508,463,463,606
141,test,461,407,407,508
142,test,390,362,362,461
143,test,432,405,405,390
