month_index,split,actual,prediction,seasonal_naive,last_value
0,train,112,,,
1,train,118,,,
2,train,132,,,
3,train,129,,,
4,train,121,,,
5,train,135,,,
6,train,148,,,
7,train,148,,,
8,train,136,,,
9,train,119,,,
10,train,104,,,
11,train,118,,,
12,train,115,,,
13,train,126,,,
14,train,141,,,
15,train,135,,,
16,train,125,,,
17,train,149,,,
18,train,170,,,
19,train,170,,,
20,train,158,,,
21,train,133,,,
22,train,114,,,
23,train,140,,,
24,train,145,,,
25,train,150,,,
26,train,178,,,
27,train,163,,,
28,train,172,,,
29,train,178,,,
30,train,199,,,
31,train,199,,,
32,train,184,,,
33,train,162,,,
34,train,146,,,
35,train,166,,,
36,train,171,,,
37,train,180,,,
38,train,193,,,
39,train,181,,,
40,train,183,,,
41,train,218,,,
42,train,230,,,
43,train,242,,,
44,train,209,,,
45,train,191,,,
46,train,172,,,
47,train,194,,,
48,train,196,,,
49,train,196,,,
50,train,236,,,
51,train,235,,,
52,train,229,,,
53,train,243,,,
54,train,264,,,
55,train,272,,,
56,train,237,,,
57,train,211,,,
58,train,180,,,
59,train,201,,,
60,train,204,,,
61,train,188,,,
62,train,235,,,
63,train,227,,,
64,train,234,,,
65,train,264,,,
66,train,302,,,
67,train,293,,,
68,train,259,,,
69,train,229,,,
70,train,203,,,
71,train,229,,,
72,train,242,,,
73,train,233,,,
74,train,267,,,
75,train,269,,,
76,train,270,,,
77,train,315,,,
78,train,364,,,
79,train,347,,,
80,train,312,,,
81,train,274,,,
82,train,237,,,
83,train,278,,,
84,train,284,,,
85,train,277,,,
86,train,317,,,
87,train,313,,,
88,train,318,,,
89,train,374,,,
90,train,413,,,
91,train,405,,,
92,train,355,,,
93,train,306,,,
94,train,271,,,
95,train,306,,,
96,train,315,,,
97,train,301,,,
98,train,356,,,
99,train,348,,,
100,train,355,,,
101,train,422,,,
102,train,465,,,
103,train,467,,,
104,train,404,,,
105,train,347,,,
106,train,305,,,
107,train,336,,,
108,train,340,,,
109,train,318,,,
110,train,362,,,
111,train,348,,,
112,train,363,,,
113,train,435,,,
114,train,491,,,
115,test,505,439.405,467,491
116,test,404,391.474,404,505
117,test,359,342.655,347,404
118,test,310,313.922,305,359
119,test,337,355.999,336,310
120,test,360,368.294,340,337
121,test,342,359.382,318,360
122,test,406,413.344,362,342
123,test,396,410.915,348,406
124,test,420,428.573,363,396
125,test,472,499.087,435,420
126,test,548,540.088,491,472
127,test,559,539.802,505,548
128,test,463,443.574,404,559
129,test,407,394.215,359,463
130,test,362,347.08,310,407
131,test,405,380.441,337,362
132,test,417,409.819,360,405
133,test,391,401.254,342,417
134,test,419,466.847,406,391
135,test,461,451.202,396,419
136,test,472,480.064,420,461
137,test,535,541.083,472,472
138,test,622,613.037,548,535
139,test,606,624.643,559,622
140,test,508,521.667,463,606
141,test,461,458.804,407,508
142,test,390,407.223,362,461
143,test,432,433.416,405,390
