alpha,beta,gamma,origin,validation_end,rmse
0.2,0.2,0.2,48,60,16.9933
0.2,0.2,0.2,60,72,21.6434
0.2,0.2,0.2,72,84,23.9246
0.2,0.2,0.2,84,96,26.2157
0.2,0.2,0.2,96,108,33.8592
0.2,0.2,0.5,48,60,14.0308
0.2,0.2,0.5,60,72,20.1881
0.2,0.2,0.5,72,84,16.4837
0.2,0.2,0.5,84,96,15.3909
0.2,0.2,0.5,96,108,20.9282
0.2,0.2,0.8,48,60,12.1715
0.2,0.2,0.8,60,72,18.6111
0.2,0.2,0.8,72,84,12.2927
0.2,0.2,0.8,84,96,9.62648
0.2,0.2,0.8,96,108,15.5534
0.2,0.5,0.2,48,60,18.0849
0.2,0.5,0.2,60,72,29.1026
0.2,0.5,0.2,72,84,28.2704
0.2,0.5,0.2,84,96,30.8515
0.2,0.5,0.2,96,108,40.2093
0.2,0.5,0.5,48,60,13.9153
0.2,0.5,0.5,60,72,23.9174
0.2,0.5,0.5,72,84,20.6958
0.2,0.5,0.5,84,96,14.6989
0.2,0.5,0.5,96,108,19.4389
0.2,0.5,0.8,48,60,11.6688
0.2,0.5,0.8,60,72,15.8951
0.2,0.5,0.8,72,84,13.456
0.2,0.5,0.8,84,96,7.93853
0.2,0.5,0.8,96,108,18.6648
0.2,0.8,0.2,48,60,24.1261
0.2,0.8,0.2,60,72,39.0192
0.2,0.8,0.2,72,84,42.2537
0.2,0.8,0.2,84,96,44.4808
0.2,0.8,0.2,96,108,52.423
0.2,0.8,0.5,48,60,25.1744
0.2,0.8,0.5,60,72,37.5866
0.2,0.8,0.5,72,84,39.9264
0.2,0.8,0.5,84,96,37.4273
0.2,0.8,0.5,96,108,25.0286
0.2,0.8,0.8,48,60,28.7415
0.2,0.8,0.8,60,72,42.9813
0.2,0.8,0.8,72,84,54.7322
0.2,0.8,0.8,84,96,59.7694
0.2,0.8,0.8,96,108,91.4448
0.5,0.2,0.2,48,60,14.8928
0.5,0.2,0.2,60,72,20.5703
0.5,0.2,0.2,72,84,25.7649
0.5,0.2,0.2,84,96,29.9129
0.5,0.2,0.2,96,108,38.8098
0.5,0.2,0.5,48,60,15.1159
0.5,0.2,0.5,60,72,20.6343
0.5,0.2,0.5,72,84,24.4205
0.5,0.2,0.5,84,96,26.6827
0.5,0.2,0.5,96,108,34.0466
0.5,0.2,0.8,48,60,15.4621
0.5,0.2,0.8,60,72,20.8183
0.5,0.2,0.8,72,84,23.5144
0.5,0.2,0.8,84,96,23.9087
0.5,0.2,0.8,96,108,29.0125
0.5,0.5,0.2,48,60,14.7461
0.5,0.5,0.2,60,72,22.0719
0.5,0.5,0.2,72,84,28.5846
0.5,0.5,0.2,84,96,33.7859
0.5,0.5,0.2,96,108,44.0439
0.5,0.5,0.5,48,60,16.2291
0.5,0.5,0.5,60,72,23.6985
0.5,0.5,0.5,72,84,30.39
0.5,0.5,0.5,84,96,35.9386
0.5,0.5,0.5,96,108,47.2585
0.5,0.5,0.8,48,60,18.0826
0.5,0.5,0.8,60,72,26.3816
0.5,0.5,0.8,72,84,34.1424
0.5,0.5,0.8,84,96,40.5977
0.5,0.5,0.8,96,108,52.3702
0.5,0.8,0.2,48,60,13.5861
0.5,0.8,0.2,60,72,19.4519
0.5,0.8,0.2,72,84,26.7456
0.5,0.8,0.2,84,96,30.9963
0.5,0.8,0.2,96,108,39.5879
0.5,0.8,0.5,48,60,15.0772
0.5,0.8,0.5,60,72,19.8246
0.5,0.8,0.5,72,84,26.9842
0.5,0.8,0.5,84,96,32.0018
0.5,0.8,0.5,96,108,42.8206
0.5,0.8,0.8,48,60,16.9147
0.5,0.8,0.8,60,72,22.1139
0.5,0.8,0.8,72,84,30.6537
0.5,0.8,0.8,84,96,37.8592
0.5,0.8,0.8,96,108,51.9219
0.8,0.2,0.2,48,60,12.5653
0.8,0.2,0.2,60,72,17.7182
0.8,0.2,0.2,72,84,22.6087
0.8,0.2,0.2,84,96,25.376
0.8,0.2,0.2,96,108,32.9333
0.8,0.2,0.5,48,60,12.2897
0.8,0.2,0.5,60,72,16.9393
0.8,0.2,0.5,72,84,21.7585
0.8,0.2,0.5,84,96,24.11
0.8,0.2,0.5,96,108,31.5226
0.8,0.2,0.8,48,60,12.2834
0.8,0.2,0.8,60,72,16.5176
0.8,0.2,0.8,72,84,21.2557
0.8,0.2,0.8,84,96,23.3403
0.8,0.2,0.8,96,108,30.7339
0.8,0.5,0.2,48,60,12.4868
0.8,0.5,0.2,60,72,18.181
0.8,0.5,0.2,72,84,23.5017
0.8,0.5,0.2,84,96,25.6347
0.8,0.5,0.2,96,108,32.9458
0.8,0.5,0.5,48,60,12.1293
0.8,0.5,0.5,60,72,16.9945
0.8,0.5,0.5,72,84,22.4362
0.8,0.5,0.5,84,96,24.1081
0.8,0.5,0.5,96,108,31.4367
0.8,0.5,0.8,48,60,12.2132
0.8,0.5,0.8,60,72,16.2885
0.8,0.5,0.8,72,84,21.7544
0.8,0.5,0.8,84,96,23.1455
0.8,0.5,0.8,96,108,30.7281
0.8,0.8,0.2,48,60,12.9572
0.8,0.8,0.2,60,72,18.5861
0.8,0.8,0.2,72,84,23.8006
0.8,0.8,0.2,84,96,25.1675
0.8,0.8,0.2,96,108,32.3817
0.8,0.8,0.5,48,60,12.4121
0.8,0.8,0.5,60,72,17.0132
0.8,0.8,0.5,72,84,22.6586
0.8,0.8,0.5,84,96,23.4733
0.8,0.8,0.5,96,108,30.7323
0.8,0.8,0.8,48,60,12.587
0.8,0.8,0.8,60,72,16.1138
0.8,0.8,0.8,72,84,21.8747
0.8,0.8,0.8,84,96,22.1343
0.8,0.8,0.8,96,108,29.6572
