source_row,actual,prediction,p_spam
5161,0,0,1.724e-06
345,0,0,0.000135637
1265,0,0,1.00141e-05
5393,0,0,2.83004e-05
1006,0,0,5.21284e-08
1566,0,0,0.0199182
2997,0,0,5.70408e-08
3450,0,0,1.59243e-11
662,0,0,1.06865e-08
5545,0,0,0.00249204
1117,0,0,0.0213368
4050,0,0,0.000705335
1843,0,0,0.000123641
4568,0,0,3.8722e-24
5257,0,0,3.9963e-07
4009,0,0,0.00014598
491,0,0,3.80282e-06
1959,0,0,2.59216e-07
2548,0,0,8.93204e-08
3220,0,0,1.32053e-06
4872,0,0,1.06332e-12
1679,0,0,1.52465e-06
5565,0,0,2.24737e-14
1630,0,0,4.24659e-06
1494,0,0,5.11332e-12
1182,0,0,0.000168968
3594,0,0,5.33791e-06
1790,0,0,0.00046286
2881,0,0,0.0251889
616,0,0,1.34689e-07
704,0,0,0.00116634
1507,0,1,0.937683
2725,0,0,1.41584e-06
3566,0,0,0.000119389
1045,0,0,1.98586e-14
1816,0,0,2.5641e-12
3446,0,0,4.69307e-09
3795,0,0,0.000308249
78,0,0,1.0107e-09
5187,0,0,1.50959e-11
4186,0,0,9.07226e-10
4636,0,0,0.360231
1229,0,0,6.42034e-08
4110,0,0,0.00589319
3648,0,0,3.01829e-11
1403,0,0,1.30004e-08
4406,0,0,1.58031e-08
4056,0,0,3.69252e-11
2638,0,0,1.94588e-05
3268,0,0,9.22264e-06
4947,0,0,3.68677e-15
3994,0,0,9.2161e-10
41,0,0,1.14565e-07
744,0,0,6.57011e-19
2486,0,0,1.47963e-13
2457,0,0,6.65157e-05
2905,0,0,7.09093e-07
3869,0,0,8.56609e-06
4014,0,0,0.0109153
856,0,0,4.72808e-13
4058,0,0,1.38783e-27
1608,0,0,1.16784e-09
5440,0,0,0.00587231
4762,0,0,1.09295e-10
5263,0,0,9.37508e-15
892,0,0,2.89402e-05
2774,0,0,0.0545349
1337,0,0,9.79816e-08
4595,0,0,8.25163e-11
4327,0,0,0.0885825
922,0,0,3.62275e-05
4470,0,0,0.000147654
1255,0,0,1.74548e-12
3897,0,0,0.0704601
888,0,0,3.68983e-11
2087,0,0,9.22652e-06
5290,0,0,5.73441e-09
3856,0,0,1.52208e-19
1340,0,0,1.32539e-07
2259,0,0,8.45007e-06
5040,0,0,1.12013e-08
2276,0,0,2.12016e-07
4475,0,0,8.94196e-06
4536,0,0,0.00115308
2857,0,0,1.60987e-12
683,0,0,0.00147709
1956,0,0,7.17075e-06
557,0,0,0.000499111
4287,0,0,0.000269964
5159,0,0,9.5439e-05
4962,0,0,5.45427e-11
5423,0,0,1.56043e-05
3876,0,0,0.000163179
1650,0,0,9.76995e-13
225,0,0,3.24555e-21
4421,0,0,1.38595e-10
417,0,0,0.00046791
4682,0,0,3.24085e-11
1184,0,0,3.77136e-09
3628,0,0,8.9901e-08
1257,0,0,3.39855e-06
1515,0,0,0.00264585
5151,0,0,1.33677e-10
4908,0,0,1.70746e-05
1723,0,0,9.94864e-09
232,0,0,1.90641e-12
3772,0,0,4.27898e-08
139,0,0,0.000871937
3577,0,0,2.87725e-07
4057,0,0,1.50044e-12
406,0,0,7.42214e-08
338,0,0,2.63951e-07
374,0,0,3.4459e-08
4085,0,0,2.7823e-14
724,0,0,0.00193861
2,0,0,1.11444e-05
3804,0,0,6.04867e-10
81,0,0,1.91128e-05
921,0,0,7.80927e-06
2547,0,0,4.53731e-09
2932,0,0,5.82346e-08
4782,0,0,4.18364e-09
1953,0,0,5.73124e-10
222,0,0,0.00059597
4465,0,0,9.80761e-22
4191,0,0,2.37071e-11
2102,0,0,6.28234e-07
567,0,0,2.93106e-08
2667,0,0,6.12715e-08
1437,0,0,0.000106372
5352,0,0,0.000207818
4581,0,0,1.54795e-05
1632,0,0,1.49221e-08
5246,0,0,1.29575e-13
3903,0,0,7.77736e-06
1137,0,0,3.71184e-05
1775,0,0,3.6753e-07
429,0,0,0.000860231
5006,0,0,3.02113e-30
3524,0,0,3.56309e-13
2294,0,0,0.00165053
3000,0,0,0.263606
2117,0,0,1.47845e-10
4492,0,0,1.07013e-12
2544,0,0,0.000887284
3400,0,0,0.00404496
1271,0,0,0.00172957
299,0,0,6.59412e-22
1085,0,0,6.21922e-18
4213,0,0,0.00078397
2995,0,0,3.65527e-06
2089,0,0,6.27114e-08
5063,0,0,9.06673e-10
2807,0,0,1.88805e-08
3180,0,0,1.52113e-06
5489,0,0,6.03786e-05
3049,0,0,1.08367e-18
4894,0,0,3.66905e-11
5534,0,0,0.00103014
5332,0,0,0.111917
5404,0,0,1.02697e-11
5066,0,0,7.13657e-08
1952,0,0,2.71699e-06
1496,0,0,4.41274e-07
4851,0,0,1.91192e-12
4843,0,0,3.54004e-06
708,0,0,0.00017124
4788,0,0,0.000126304
1465,0,0,2.3554e-14
3741,0,0,0.000286991
244,0,0,2.04173e-08
3568,0,0,3.87307e-10
1233,0,0,8.25926e-08
576,0,0,0.000129506
642,0,0,1.15849e-09
2086,0,0,0.00011439
1318,0,0,1.96279e-06
2845,0,0,3.33219e-08
4981,0,0,4.53337e-07
4698,0,0,1.60694e-06
5284,0,0,7.36271e-06
1980,0,0,9.78194e-13
2766,0,0,4.18976e-09
4600,0,0,1.70717e-13
3887,0,0,0.0503302
1743,0,0,5.8005e-08
3839,0,0,0.00224179
945,0,0,2.43322e-11
1322,0,0,1.96664e-06
190,0,0,1.16404e-05
895,0,0,6.12626e-19
3514,0,0,1.70485e-05
1441,0,0,5.03464e-08
5298,0,0,1.31724e-09
884,0,0,3.01506e-06
2674,0,0,0.0216336
5086,0,0,2.08246e-07
183,0,0,1.42008e-05
5524,0,0,0.00896479
4079,0,0,1.73542e-09
4795,0,0,1.1958e-14
2949,0,0,3.94784e-05
439,0,0,2.91174e-05
2630,0,0,1.42043e-09
1037,0,0,2.04357e-11
5396,0,0,5.38119e-12
2748,0,0,2.38363e-06
1071,0,0,0.000301952
4972,0,0,1.08241e-11
3008,0,0,8.29479e-05
2094,0,0,3.71069e-18
1763,0,0,1.08915e-18
799,0,0,1.15799e-07
2929,0,0,0.28414
972,0,0,1.52957e-13
3260,0,0,7.9558e-17
2215,0,0,4.64817e-07
3878,0,0,0.00288315
2211,0,0,0.00013374
1531,0,0,0.00413478
4871,0,0,5.21178e-15
3920,0,0,1.54884e-06
5195,0,0,1.18223e-11
31,0,0,2.7713e-13
842,0,0,9.21467e-08
5045,0,0,2.59655e-05
