source_row,actual,prediction,p_spam
5161,0,0,0.0236126
345,0,0,0.0115207
1265,0,0,0.00426405
5393,0,0,0.0240274
1006,0,0,0.00210662
1566,0,0,0.0456116
2997,0,0,0.00646883
3450,0,0,0.000974595
662,0,0,0.019528
5545,0,0,0.0367068
1117,0,0,0.0975938
4050,0,0,0.0503675
1843,0,0,0.012871
4568,0,0,0.00153762
5257,0,0,0.00220037
4009,0,0,0.018564
491,0,0,0.0169875
1959,0,0,0.014287
2548,0,0,0.0047622
3220,0,0,0.00271262
4872,0,0,0.00165874
1679,0,0,0.00800524
5565,0,0,0.00209832
1630,0,0,0.00424738
1494,0,0,0.000809018
1182,0,0,0.00960887
3594,0,0,0.00178873
1790,0,0,0.00689863
2881,0,0,0.0304425
616,0,0,0.0139925
704,0,0,0.0345252
1507,0,0,0.319294
2725,0,0,0.00757412
3566,0,0,0.0201866
1045,0,0,0.00318559
1816,0,0,0.00132364
3446,0,0,0.00159441
3795,0,0,0.0253795
78,0,0,0.00132549
5187,0,0,0.000949487
4186,0,0,0.00459338
4636,0,0,0.219497
1229,0,0,0.00300226
4110,0,0,0.0230635
3648,0,0,0.00100965
1403,0,0,0.0160772
4406,0,0,0.0023572
4056,0,0,0.0031558
2638,0,0,0.00806017
3268,0,0,0.0181587
4947,0,0,0.000836402
3994,0,0,0.000702974
41,0,0,0.00779899
744,0,0,0.000391273
2486,0,0,0.00135167
2457,0,0,0.0131867
2905,0,0,0.00328769
3869,0,0,0.00417869
4014,0,0,0.0536679
856,0,0,0.00302757
4058,0,0,0.000496148
1608,0,0,0.000690372
5440,0,0,0.0395528
4762,0,0,0.00599291
5263,0,0,0.00248119
892,0,0,0.0051418
2774,0,0,0.0746522
1337,0,0,0.0205912
4595,0,0,0.00238023
4327,0,0,0.0940882
922,0,0,0.00568203
4470,0,0,0.00825052
1255,0,0,0.000633593
3897,0,0,0.0529278
888,0,0,0.000916784
2087,0,0,0.015005
5290,0,0,0.00882209
3856,0,0,0.00119655
1340,0,0,0.00480036
2259,0,0,0.0271839
5040,0,0,0.00756839
2276,0,0,0.0108711
4475,0,0,0.00500964
4536,0,0,0.0272153
2857,0,0,0.00349637
683,0,0,0.0263514
1956,0,0,0.00236432
557,0,0,0.0109438
4287,0,0,0.00828029
5159,0,0,0.0270471
4962,0,0,0.000877322
5423,0,0,0.0121036
3876,0,0,0.0121655
1650,0,0,0.00240601
225,0,0,0.000342935
4421,0,0,0.00322808
417,0,0,0.00886952
4682,0,0,0.000642172
1184,0,0,0.00153574
3628,0,0,0.00710251
1257,0,0,0.0154881
1515,0,0,0.0311774
5151,0,0,0.00344723
4908,0,0,0.00386746
1723,0,0,0.00531105
232,0,0,0.00396021
3772,0,0,0.00692751
139,0,0,0.0190534
3577,0,0,0.00539139
4057,0,0,0.00718768
406,0,0,0.01694
338,0,0,0.00233097
374,0,0,0.00529288
4085,0,0,0.00667421
724,0,0,0.0173691
2,0,0,0.0174775
3804,0,0,0.00276721
81,0,0,0.00351057
921,0,0,0.00743289
2547,0,0,0.00304751
2932,0,0,0.00161307
4782,0,0,0.00624188
1953,0,0,0.00122765
222,0,0,0.0105565
4465,0,0,0.000223572
4191,0,0,0.0018098
2102,0,0,0.00697854
567,0,0,0.0123687
2667,0,0,0.00377244
1437,0,0,0.01206
5352,0,0,0.00347078
4581,0,0,0.00628895
1632,0,0,0.00413727
5246,0,0,0.00276487
3903,0,0,0.00567132
1137,0,0,0.0125168
1775,0,0,0.00300082
429,0,0,0.02596
5006,0,0,0.000198148
3524,0,0,0.00225931
2294,0,0,0.0110136
3000,0,0,0.167686
2117,0,0,0.00322331
4492,0,0,0.00532096
2544,0,0,0.0303974
3400,0,0,0.0400247
1271,0,0,0.0695199
299,0,0,0.000844626
1085,0,0,0.000838142
4213,0,0,0.0192481
2995,0,0,0.00637897
2089,0,0,0.0158087
5063,0,0,0.000799988
2807,0,0,0.000933486
3180,0,0,0.00285536
5489,0,0,0.0149344
3049,0,0,0.000926717
4894,0,0,0.00287371
5534,0,0,0.0331968
5332,0,0,0.0972407
5404,0,0,0.00765488
5066,0,0,0.00303877
1952,0,0,0.00445849
1496,0,0,0.0208309
4851,0,0,0.00249947
4843,0,0,0.0228881
708,0,0,0.0103245
4788,0,0,0.0218999
1465,0,0,0.00144304
3741,0,0,0.00719871
244,0,0,0.0030953
3568,0,0,0.0013676
1233,0,0,0.00302468
576,0,0,0.0245576
642,0,0,0.00283649
2086,0,0,0.0117422
1318,0,0,0.00523587
2845,0,0,0.00651583
4981,0,0,0.0123281
4698,0,0,0.0114777
5284,0,0,0.00261501
1980,0,0,0.00284943
2766,0,0,0.0186637
4600,0,0,0.00574448
3887,0,0,0.0820002
1743,0,0,0.0112058
3839,0,0,0.0177162
945,0,0,0.00604083
1322,0,0,0.00868062
190,0,0,0.0182829
895,0,0,0.000900837
3514,0,0,0.00760369
1441,0,0,0.00923636
5298,0,0,0.00311821
884,0,0,0.0156443
2674,0,0,0.0993139
5086,0,0,0.00751035
183,0,0,0.00577248
5524,0,0,0.0475238
4079,0,0,0.00477563
4795,0,0,0.000464289
2949,0,0,0.00532215
439,0,0,0.00876752
2630,0,0,0.00216158
1037,0,0,0.00393258
5396,0,0,0.00159446
2748,0,0,0.00536587
1071,0,0,0.0258628
4972,0,0,0.00331931
3008,0,0,0.00757342
2094,0,0,0.000387742
1763,0,0,0.000595664
799,0,0,0.00255684
2929,0,0,0.19795
972,0,0,0.00160558
3260,0,0,0.00130603
2215,0,0,0.00498527
3878,0,0,0.0215972
2211,0,0,0.0116154
1531,0,0,0.0896666
4871,0,0,0.0379981
3920,0,0,0.00739104
5195,0,0,0.00372355
31,0,0,0.00229822
842,0,0,0.0185869
5045,0,0,0.0136199
404,0,0,0.0407255
4161,0,0,0.00968088
3116,0,0,0.00351359
4292,0,0,0.000798156
1703,0,0,0.000712152
1847,0,0,0.00670654
2980,0,0,0.0326958
1447,0,0,0.0258628
3245,0,0,0.0126037
2714,0,0,0.00543753
1623,0,0,0.0306569
1647,0,0,0.0133976
2504,0,0,0.00118423
4711,0,0,0.00116658
2216,0,0,0.000363382
1028,0,0,0.0090821
3376,0,0,0.293909
4388,0,0,0.0125489
1564,0,0,0.00561227
4494,0,0,0.0418088
1075,0,0,0.0163274
2636,0,0,0.00217418
3926,0,0,0.0260384
1220,0,0,0.0015858
4263,0,0,0.0406946
692,0,0,0.0186504
4614,0,0,0.00505129
1855,0,0,0.00061941
5418,0,0,0.00312151
4537,0,0,0.00693428
4284,0,0,0.0777087
1030,0,0,0.00121365
209,0,0,0.0495853
3147,0,0,0.00633313
436,0,0,0.00140139
1295,0,0,0.00861604
4723,0,0,0.000360636
1316,0,0,0.000468544
2577,0,0,0.0182999
1145,0,0,0.0024849
435,0,0,0.144981
3096,0,0,0.00730931
3978,0,0,0.00346079
4427,0,0,0.00813003
4472,0,0,0.00736032
5103,0,0,0.0123705
5169,0,0,0.000547895
351,0,0,0.0072112
2105,0,0,0.0313513
1356,0,0,0.00357405
2571,0,0,0.126209
4304,0,0,0.00683364
2602,0,0,0.004812
1911,0,0,0.0125782
4310,0,0,0.00997884
3519,0,0,8.88267e-05
5359,0,0,0.00297822
927,0,0,0.010808
132,0,0,0.00347078
394,0,0,0.00380932
2782,0,0,0.00896058
2663,0,0,0.00420865
4140,0,0,0.00307099
1815,0,0,0.0114974
822,0,0,0.000929928
2933,0,0,0.00363279
207,0,0,0.00311871
3212,0,0,0.00696125
5182,0,0,0.000927825
4826,0,0,0.00529223
