source_row,actual,prediction,p_spam
3316,0,0,0.00238273
5121,0,0,0.0488285
2406,0,0,0.00611832
4796,0,0,0.00291222
634,0,0,0.00739716
2548,0,0,0.0254922
2068,0,0,0.0118729
1029,0,0,0.0240435
2341,0,0,0.0750455
1001,0,0,0.0291163
692,0,0,0.0291107
5340,0,0,0.00337479
1961,0,0,0.0132193
1013,0,0,0.0154662
1601,0,0,0.0119606
2410,0,0,0.0069139
4972,0,0,0.00981332
346,0,0,0.0248684
3347,0,0,0.018734
3736,0,0,0.157985
3815,0,0,0.0220661
998,0,0,0.00221195
2829,0,0,0.00142621
3055,0,0,0.0318533
1993,0,0,0.0147983
2098,0,0,0.0107084
727,0,0,0.018015
623,0,0,0.0203427
589,0,0,0.109566
4599,0,0,0.0431281
726,0,0,0.00429525
5114,0,0,0.0241519
1302,0,0,0.0156451
3440,0,0,0.0305036
1338,0,0,0.0160163
1042,0,0,0.0113877
1453,0,0,0.0433175
1313,0,0,0.00935936
768,0,0,0.00519228
1908,0,0,0.106626
1140,0,0,0.0132408
621,0,0,0.0225273
2077,0,0,0.0127192
5365,0,0,0.00408731
4776,0,0,0.0216512
1704,0,0,0.0321828
1652,0,0,0.00149978
1819,0,0,0.0221547
2206,0,0,0.00926946
856,0,0,0.00622798
1800,0,0,0.00963826
378,0,0,0.0216661
5313,0,0,0.00217085
4913,0,0,0.0297938
3333,0,0,0.156984
587,0,0,0.0513455
3371,0,0,0.00274985
4955,0,0,0.0275398
2340,0,0,0.0327492
760,0,0,0.0479494
2322,0,0,0.0116448
1798,0,0,0.00176013
918,0,0,0.0296502
1299,0,0,0.00359523
1550,0,0,0.00535603
4090,0,0,0.075574
2245,0,0,0.00315534
1146,0,0,0.00727471
4802,0,0,0.0049036
2962,0,0,0.0454741
180,0,0,0.0133023
2362,0,0,0.00401889
1804,0,0,0.0156951
1759,0,0,0.0549064
3533,0,0,0.113807
5416,0,0,0.0715737
2335,0,0,0.0176124
3135,0,0,0.0155212
556,0,0,0.00859857
3634,0,0,0.0257437
1874,0,0,0.00682873
4158,0,0,0.0241335
5411,0,0,0.0139053
4855,0,0,0.0131617
1847,0,0,0.0386256
3038,0,0,0.0222616
4331,0,0,0.02977
1932,0,0,0.0334974
1324,0,0,0.0376992
119,0,0,0.0792602
5236,0,0,0.0131029
3560,0,0,0.0254431
1287,0,0,0.0944314
3921,0,0,0.00139377
215,0,0,0.0393282
949,0,0,0.0194462
4699,0,0,0.0129058
2540,0,0,0.0115888
1212,0,0,0.0172274
761,0,0,0.00753205
4271,0,0,0.0278209
3293,0,0,0.0181338
2237,0,0,0.0786162
4355,0,0,0.0123891
1423,0,0,0.0220313
1866,0,0,0.0177772
3308,0,0,0.0275528
1578,0,0,0.00426108
3677,0,0,0.021181
4519,0,0,0.0744337
2373,0,0,0.124613
4625,0,0,0.00509241
3026,0,0,0.0101278
3602,0,0,0.0222337
5137,0,0,0.0276789
1899,0,0,0.00500519
1247,0,0,0.163699
1820,0,0,0.00383637
4903,0,0,0.0110047
4606,0,0,0.0180233
2043,0,0,0.0723194
112,0,0,0.0186142
4520,0,0,0.00717849
3555,0,0,0.0243323
455,0,0,0.00690718
958,0,0,0.00583405
2472,0,0,0.0190089
2369,0,0,0.0661382
3936,0,0,0.00616669
4857,0,0,0.0643087
595,0,0,0.0123861
585,0,0,0.00755626
916,0,0,0.032302
4246,0,0,0.00502781
4613,0,0,0.0145891
823,0,0,0.144586
4836,0,0,0.0303857
3174,0,0,0.0171105
1213,0,0,0.00903639
4806,0,0,0.0322026
1483,0,0,0.0139933
3047,0,0,0.00118072
4268,0,0,0.0338183
397,0,0,0.105781
3044,0,0,0.00494609
4863,0,0,0.477281
152,0,0,0.00573466
4709,0,0,0.0353225
3791,0,0,0.00933096
1758,0,0,0.00499189
2129,0,0,0.00799804
3378,0,0,0.0117955
3954,0,0,0.00883971
3437,0,0,0.0176493
3282,0,0,0.0235281
1714,0,0,0.0255265
459,0,0,0.00999633
1927,0,0,0.00740456
2307,0,0,0.0112699
3407,0,0,0.0167836
3085,0,0,0.0131053
2514,0,0,0.00706341
1682,0,0,0.0461138
1863,0,0,0.00986518
3306,0,0,0.0171271
992,0,0,0.0476746
3929,0,0,0.00290363
3482,0,0,0.0182947
4995,0,0,0.00931584
357,0,0,0.0104247
524,0,0,0.0222966
640,0,0,0.0238415
531,0,0,0.0202825
338,0,0,0.0151612
4981,0,0,0.0362892
332,0,0,0.0136213
3292,0,0,0.00498088
521,0,0,0.0102354
4839,0,0,0.0527432
4002,1,1,0.953974
5072,1,0,0.469032
4257,1,0,0.0659027
2268,1,1,0.961674
4273,1,0,0.335614
3829,1,1,0.906785
4237,1,1,0.56261
3861,1,0,0.304077
2946,1,0,0.279648
4103,1,1,0.576962
1746,1,1,0.630567
882,1,0,0.339794
877,1,1,0.956279
1119,1,1,0.805287
4437,1,1,0.749708
2355,1,0,0.348933
2314,1,1,0.730367
711,1,1,0.836366
271,1,1,0.827596
1779,1,1,0.733728
5490,1,1,0.833864
5181,1,0,0.48321
