source_row,actual,prediction,p_spam
3316,0,0,9.85382e-10
5121,0,0,0.0274898
2406,0,0,1.14505e-09
4796,0,0,3.35785e-09
634,0,0,7.12731e-08
2548,0,0,0.000142581
2068,0,0,0.00175361
1029,0,0,0.000242025
2341,0,0,0.0114192
1001,0,0,0.00270524
692,0,0,0.0171592
5340,0,0,2.41319e-06
1961,0,0,0.0089661
1013,0,0,4.81649e-06
1601,0,0,2.06397e-06
2410,0,0,1.08092e-05
4972,0,0,1.25167e-08
346,0,0,0.000392677
3347,0,0,0.00307252
3736,0,0,0.309468
3815,0,0,2.06501e-05
998,0,0,1.40037e-11
2829,0,0,6.61382e-18
3055,0,0,0.0008455
1993,0,0,1.17356e-07
2098,0,0,0.000111651
727,0,0,8.39784e-07
623,0,0,5.62571e-06
589,0,0,0.0758587
4599,0,0,0.000583116
726,0,0,1.56726e-18
5114,0,0,0.000109838
1302,0,0,1.94419e-08
3440,0,0,0.00828862
1338,0,0,1.17831e-05
1042,0,0,2.90997e-07
1453,0,0,0.000159566
1313,0,0,4.72453e-09
768,0,0,7.61311e-10
1908,0,0,0.0712333
1140,0,0,0.00798225
621,0,0,9.46919e-07
2077,0,0,9.62005e-08
5365,0,0,3.50926e-09
4776,0,0,0.000307043
1704,0,0,0.00167995
1652,0,0,1.75621e-17
1819,0,0,8.59652e-05
2206,0,0,5.32577e-08
856,0,0,4.80527e-12
1800,0,0,4.45332e-07
378,0,0,2.88492e-06
5313,0,0,4.11562e-07
4913,0,0,3.69196e-06
3333,0,0,0.104995
587,0,0,0.0274662
3371,0,0,1.79819e-11
4955,0,0,1.78424e-06
2340,0,0,0.00202428
760,0,0,0.0139877
2322,0,0,0.000172218
1798,0,0,1.12366e-13
918,0,0,0.00207674
1299,0,0,8.51974e-08
1550,0,0,1.14004e-06
4090,0,0,0.00692625
2245,0,0,2.01641e-08
1146,0,0,5.85109e-12
4802,0,0,7.62787e-14
2962,0,0,0.000853868
180,0,0,8.22094e-09
2362,0,0,2.24246e-12
1804,0,0,6.87542e-05
1759,0,0,0.00458063
3533,0,0,0.176371
5416,0,0,0.000597285
2335,0,0,0.000500601
3135,0,0,0.00040992
556,0,0,1.45231e-08
3634,0,0,0.00045471
1874,0,0,2.31188e-09
4158,0,0,1.39818e-05
5411,0,0,0.00671567
4855,0,0,4.7836e-06
1847,0,0,0.000835338
3038,0,0,3.22225e-05
4331,0,0,0.000175645
1932,0,0,0.00476953
1324,0,0,0.00406934
119,0,0,0.0156867
5236,0,0,5.77997e-06
3560,0,0,0.00110106
1287,0,0,0.108141
3921,0,0,6.50931e-22
215,0,0,0.000984793
949,0,0,7.98534e-08
4699,0,0,3.12359e-06
2540,0,0,5.53247e-07
1212,0,0,3.54415e-05
761,0,0,9.97046e-08
4271,0,0,0.000837774
3293,0,0,7.99861e-08
2237,0,0,0.016775
4355,0,0,1.10071e-10
1423,0,0,0.00254348
1866,0,0,1.74809e-05
3308,0,0,5.05418e-05
1578,0,0,2.79742e-09
3677,0,0,0.00182004
4519,0,0,0.000739273
2373,0,0,0.00813812
4625,0,0,9.15932e-10
3026,0,0,2.19127e-10
3602,0,0,9.98445e-05
5137,0,0,0.00270813
1899,0,0,4.66014e-07
1247,0,0,0.0961277
1820,0,0,3.98436e-06
4903,0,0,1.99772e-06
4606,0,0,0.000503902
2043,0,0,0.00393802
112,0,0,0.00440078
4520,0,0,1.89846e-10
3555,0,0,0.000663248
455,0,0,7.55145e-10
958,0,0,1.29328e-10
2472,0,0,2.81288e-05
2369,0,0,0.00809775
3936,0,0,5.69837e-08
4857,0,0,0.0380318
595,0,0,0.00147152
585,0,0,5.98858e-06
916,0,0,0.000830103
4246,0,0,5.20498e-09
4613,0,0,0.000825701
823,0,0,0.258196
4836,0,0,0.00183122
3174,0,0,0.00075382
1213,0,0,1.64247e-07
4806,0,0,6.50752e-06
1483,0,0,0.000138392
3047,0,0,8.63307e-18
4268,0,0,0.061755
397,0,0,0.074186
3044,0,0,1.12002e-08
4863,0,1,0.948455
152,0,0,9.74437e-06
4709,0,0,0.00104052
3791,0,0,1.93281e-07
1758,0,0,5.24849e-07
2129,0,0,1.90865e-09
3378,0,0,1.42145e-11
3954,0,0,1.09082e-10
3437,0,0,0.000356338
3282,0,0,3.97629e-05
1714,0,0,0.000363103
459,0,0,1.35164e-09
1927,0,0,3.17196e-08
2307,0,0,6.2714e-06
3407,0,0,0.000587636
3085,0,0,7.4885e-05
2514,0,0,1.43598e-10
1682,0,0,0.00364616
1863,0,0,4.7592e-07
3306,0,0,1.20896e-07
992,0,0,0.061591
3929,0,0,2.13856e-14
3482,0,0,0.000434561
4995,0,0,1.15009e-07
357,0,0,4.43025e-11
524,0,0,0.00100387
640,0,0,0.00068985
531,0,0,0.000370026
338,0,0,7.09094e-06
4981,0,0,0.00028242
332,0,0,1.61015e-05
3292,0,0,7.06242e-06
521,0,0,1.56093e-07
4839,0,0,0.00260635
4002,1,1,1
5072,1,1,0.999998
4257,1,0,0.0905572
2268,1,1,1
4273,1,1,0.999783
3829,1,1,1
4237,1,1,1
3861,1,1,0.997705
2946,1,1,0.999057
4103,1,1,0.999999
1746,1,1,0.999999
882,1,1,0.99638
877,1,1,1
1119,1,1,0.999998
4437,1,1,1
2355,1,1,0.994836
2314,1,1,1
711,1,1,1
271,1,1,1
1779,1,1,1
5490,1,1,1
5181,1,1,0.999997
