source_row,actual,prediction,p_spam
5161,0,0,0.0698532
345,0,0,0.0544734
1265,0,0,0.051132
5393,0,0,0.0539485
1006,0,0,0.0522606
1566,0,0,0.0849248
2997,0,0,0.0500582
3450,0,0,0.031919
662,0,0,0.0943598
5545,0,0,0.177673
1117,0,0,0.129131
4050,0,0,0.113663
1843,0,0,0.0584878
4568,0,0,0.0437686
5257,0,0,0.0320056
4009,0,0,0.0479688
491,0,0,0.0453351
1959,0,0,0.0974328
2548,0,0,0.0669267
3220,0,0,0.0518293
4872,0,0,0.0347334
1679,0,0,0.0541956
5565,0,0,0.0315605
1630,0,0,0.0500835
1494,0,0,0.0362815
1182,0,0,0.0252532
3594,0,0,0.0222698
1790,0,0,0.0286353
2881,0,0,0.0992438
616,0,0,0.0890091
704,0,0,0.0754876
1507,0,0,0.186802
2725,0,0,0.0692473
3566,0,0,0.113682
1045,0,0,0.0401878
1816,0,0,0.0284558
3446,0,0,0.0200285
3795,0,0,0.0741252
78,0,0,0.0262202
5187,0,0,0.0230569
4186,0,0,0.045554
4636,0,0,0.25487
1229,0,0,0.0486476
4110,0,0,0.112974
3648,0,0,0.0463467
1403,0,0,0.0724104
4406,0,0,0.062651
4056,0,0,0.0661767
2638,0,0,0.0615896
3268,0,0,0.0695385
4947,0,0,0.0249648
3994,0,0,0.0132695
41,0,0,0.0882061
744,0,0,0.033029
2486,0,0,0.0498742
2457,0,0,0.101705
2905,0,0,0.044712
3869,0,0,0.0402788
4014,0,0,0.181982
856,0,0,0.0288044
4058,0,0,0.0339916
1608,0,0,0.0210763
5440,0,0,0.060301
4762,0,0,0.0388417
5263,0,0,0.0567297
892,0,0,0.0511908
2774,0,0,0.0963743
1337,0,0,0.189113
4595,0,0,0.0247851
4327,0,0,0.179241
922,0,0,0.0388086
4470,0,0,0.0989374
1255,0,0,0.0422514
3897,0,0,0.0879246
888,0,0,0.0331833
2087,0,0,0.0652951
5290,0,0,0.0444197
3856,0,0,0.0540299
1340,0,0,0.0535873
2259,0,0,0.0716367
5040,0,0,0.104397
2276,0,0,0.115311
4475,0,0,0.0724919
4536,0,0,0.0811031
2857,0,0,0.0395406
683,0,0,0.0820304
1956,0,0,0.0601142
557,0,0,0.0688908
4287,0,0,0.0240547
5159,0,0,0.0559964
4962,0,0,0.0187686
5423,0,0,0.0482328
3876,0,0,0.107631
1650,0,0,0.0588698
225,0,0,0.0397821
4421,0,0,0.0908869
417,0,0,0.0887726
4682,0,0,0.0295186
1184,0,0,0.0435902
3628,0,0,0.0328022
1257,0,0,0.0782226
1515,0,0,0.0951673
5151,0,0,0.0948331
4908,0,0,0.0463718
1723,0,0,0.0778319
232,0,0,0.055549
3772,0,0,0.0479177
139,0,0,0.0450537
3577,0,0,0.0422114
4057,0,0,0.057019
406,0,0,0.0637936
338,0,0,0.0415777
374,0,0,0.0544027
4085,0,0,0.0584601
724,0,0,0.0629387
2,0,0,0.0617093
3804,0,0,0.0295053
81,0,0,0.0785803
921,0,0,0.0628846
2547,0,0,0.0414898
2932,0,0,0.0398733
4782,0,0,0.0639934
1953,0,0,0.0628645
222,0,0,0.0715139
4465,0,0,0.0240358
4191,0,0,0.0286112
2102,0,0,0.0656255
567,0,0,0.121867
2667,0,0,0.0528376
1437,0,0,0.0860112
5352,0,0,0.0163738
4581,0,0,0.050573
1632,0,0,0.0386591
5246,0,0,0.0288678
3903,0,0,0.0543709
1137,0,0,0.0638563
1775,0,0,0.0280462
429,0,0,0.099482
5006,0,0,0.0207442
3524,0,0,0.0317316
2294,0,0,0.0426892
3000,0,0,0.103117
2117,0,0,0.0423567
4492,0,0,0.0588675
2544,0,0,0.0883949
3400,0,0,0.074462
1271,0,0,0.107742
299,0,0,0.0201418
1085,0,0,0.0415946
4213,0,0,0.0612538
2995,0,0,0.0416616
2089,0,0,0.0417095
5063,0,0,0.0272693
2807,0,0,0.0144853
3180,0,0,0.0452566
5489,0,0,0.04237
3049,0,0,0.0561123
4894,0,0,0.059391
5534,0,0,0.165999
5332,0,0,0.192126
5404,0,0,0.0265529
5066,0,0,0.0409707
1952,0,0,0.0323394
1496,0,0,0.107696
4851,0,0,0.0285324
4843,0,0,0.0703456
708,0,0,0.0476523
4788,0,0,0.0571369
1465,0,0,0.0386629
3741,0,0,0.0520518
244,0,0,0.0633361
3568,0,0,0.0512047
1233,0,0,0.0649418
576,0,0,0.0682055
642,0,0,0.0308413
2086,0,0,0.0614764
1318,0,0,0.046662
2845,0,0,0.0596496
4981,0,0,0.134466
4698,0,0,0.113612
5284,0,0,0.028425
1980,0,0,0.0226777
2766,0,0,0.0597484
4600,0,0,0.04064
3887,0,0,0.139226
1743,0,0,0.0394813
3839,0,0,0.0820153
945,0,0,0.0808997
1322,0,0,0.0557828
190,0,0,0.0519222
895,0,0,0.0148115
3514,0,0,0.0600881
1441,0,0,0.0612014
5298,0,0,0.0426264
884,0,0,0.0654267
2674,0,0,0.108403
5086,0,0,0.0572883
183,0,0,0.0374791
5524,0,0,0.0965483
4079,0,0,0.0474364
4795,0,0,0.0268742
2949,0,0,0.046791
439,0,0,0.0605181
2630,0,0,0.0424375
1037,0,0,0.0759436
5396,0,0,0.027933
2748,0,0,0.0424771
1071,0,0,0.0803346
4972,0,0,0.0812054
3008,0,0,0.0563086
2094,0,0,0.0300795
1763,0,0,0.0417043
799,0,0,0.0418644
2929,0,0,0.131603
972,0,0,0.0514479
3260,0,0,0.0423751
2215,0,0,0.0548301
3878,0,0,0.0732123
2211,0,0,0.0669014
1531,0,0,0.0980426
4871,0,0,0.107817
3920,0,0,0.0952426
5195,0,0,0.0750887
31,0,0,0.0479153
842,0,0,0.0594134
5045,0,0,0.0810156
404,0,0,0.100824
4161,0,0,0.113806
3116,0,0,0.0539511
4292,0,0,0.0296299
1703,0,0,0.0241829
1847,0,0,0.0979974
2980,0,0,0.175664
1447,0,0,0.0433323
3245,0,0,0.076033
2714,0,0,0.0622822
1623,0,0,0.0816229
1647,0,0,0.0428048
2504,0,0,0.0540248
4711,0,0,0.0351219
2216,0,0,0.0399256
1028,0,0,0.0762522
3376,0,0,0.103791
4388,0,0,0.0990637
1564,0,0,0.0941453
4494,0,0,0.113879
1075,0,0,0.0605873
2636,0,0,0.0356684
3926,0,0,0.0633712
1220,0,0,0.0284849
4263,0,0,0.11336
692,0,0,0.0737269
4614,0,0,0.0412491
1855,0,0,0.0321788
5418,0,0,0.0347817
4537,0,0,0.061203
4284,0,0,0.38991
1030,0,0,0.022843
209,0,0,0.0853564
3147,0,0,0.0471421
436,0,0,0.0324948
1295,0,0,0.0789596
4723,0,0,0.0266402
1316,0,0,0.0369859
2577,0,0,0.282219
1145,0,0,0.089675
435,0,0,0.119641
3096,0,0,0.0999857
3978,0,0,0.0231141
4427,0,0,0.148971
4472,0,0,0.0702946
5103,0,0,0.106901
5169,0,0,0.0268482
351,0,0,0.0765141
2105,0,0,0.142077
1356,0,0,0.0280688
2571,0,0,0.0978042
4304,0,0,0.099368
2602,0,0,0.0650356
1911,0,0,0.0547268
4310,0,0,0.0681415
3519,0,0,0.0149987
5359,0,0,0.0446132
927,0,0,0.069597
132,0,0,0.0163738
394,0,0,0.0267017
2782,0,0,0.055606
2663,0,0,0.0428357
4140,0,0,0.0466185
1815,0,0,0.0570149
822,0,0,0.0267454
2933,0,0,0.0549034
207,0,0,0.0470011
3212,0,0,0.0532128
5182,0,0,0.0526555
4826,0,0,0.0488958
1097,0,0,0.149722
2686,0,0,0.0584454
4496,0,0,0.0283329
937,0,0,0.0552154
4852,0,0,0.0936359
2856,0,0,0.0782075
