source_row,actual,prediction,p_spam
3316,0,0,0.020089
5121,0,0,0.0796045
2406,0,0,0.0348664
4796,0,0,0.0117904
634,0,0,0.0247452
2548,0,0,0.0669351
2068,0,0,0.0291846
1029,0,0,0.0644505
2341,0,0,0.218061
1001,0,0,0.0708245
692,0,0,0.0577031
5340,0,0,0.0221404
1961,0,0,0.0231832
1013,0,0,0.0297202
1601,0,0,0.0327889
2410,0,0,0.0211917
4972,0,0,0.0598165
346,0,0,0.0353393
3347,0,0,0.0494413
3736,0,0,0.236481
3815,0,0,0.0312127
998,0,0,0.0157857
2829,0,0,0.0114031
3055,0,0,0.0452294
1993,0,0,0.0593471
2098,0,0,0.016561
727,0,0,0.037022
623,0,0,0.033157
589,0,0,0.0688858
4599,0,0,0.0434633
726,0,0,0.0472609
5114,0,0,0.0291307
1302,0,0,0.0383651
3440,0,0,0.123933
1338,0,0,0.0660219
1042,0,0,0.0467908
1453,0,0,0.036129
1313,0,0,0.0282174
768,0,0,0.0201476
1908,0,0,0.194615
1140,0,0,0.0272247
621,0,0,0.0477196
2077,0,0,0.0221365
5365,0,0,0.0156455
4776,0,0,0.0469254
1704,0,0,0.044593
1652,0,0,0.0102291
1819,0,0,0.0308006
2206,0,0,0.038993
856,0,0,0.0187144
1800,0,0,0.0238564
378,0,0,0.0219695
5313,0,0,0.00896392
4913,0,0,0.0668567
3333,0,0,0.0891835
587,0,0,0.142651
3371,0,0,0.0141842
4955,0,0,0.038646
2340,0,0,0.0458328
760,0,0,0.075872
2322,0,0,0.0584245
1798,0,0,0.0137369
918,0,0,0.0973574
1299,0,0,0.0188448
1550,0,0,0.0153657
4090,0,0,0.184421
2245,0,0,0.0177901
1146,0,0,0.0276347
4802,0,0,0.0412704
2962,0,0,0.0666578
180,0,0,0.0468072
2362,0,0,0.0194166
1804,0,0,0.0311762
1759,0,0,0.0706164
3533,0,0,0.137713
5416,0,0,0.0502941
2335,0,0,0.0632164
3135,0,0,0.0359911
556,0,0,0.0473623
3634,0,0,0.0248944
1874,0,0,0.0107748
4158,0,0,0.0775195
5411,0,0,0.0328623
4855,0,0,0.0205054
1847,0,0,0.0918678
3038,0,0,0.0227493
4331,0,0,0.0578752
1932,0,0,0.0389616
1324,0,0,0.0819704
119,0,0,0.0751699
5236,0,0,0.0564288
3560,0,0,0.0574238
1287,0,0,0.127337
3921,0,0,0.0106983
215,0,0,0.0456532
949,0,0,0.10668
4699,0,0,0.0420083
2540,0,0,0.0359252
1212,0,0,0.0385834
761,0,0,0.0413827
4271,0,0,0.0495388
3293,0,0,0.0303981
2237,0,0,0.088834
4355,0,0,0.0447402
1423,0,0,0.0535019
1866,0,0,0.114348
3308,0,0,0.108246
1578,0,0,0.0125566
3677,0,0,0.0512998
4519,0,0,0.0676278
2373,0,0,0.0638508
4625,0,0,0.0198923
3026,0,0,0.0402614
3602,0,0,0.0250067
5137,0,0,0.051794
1899,0,0,0.0277285
1247,0,0,0.128065
1820,0,0,0.00981842
4903,0,0,0.0566656
4606,0,0,0.0514251
2043,0,0,0.0814124
112,0,0,0.0574611
4520,0,0,0.0378898
3555,0,0,0.0391462
455,0,0,0.0382411
958,0,0,0.0392987
2472,0,0,0.0540425
2369,0,0,0.152093
3936,0,0,0.0262146
4857,0,0,0.105751
595,0,0,0.0267278
585,0,0,0.0342073
916,0,0,0.302501
4246,0,0,0.0280219
4613,0,0,0.0379895
823,0,0,0.177566
4836,0,0,0.0998585
3174,0,0,0.0553233
1213,0,0,0.0356202
4806,0,0,0.086008
1483,0,0,0.0293693
3047,0,0,0.0132619
4268,0,0,0.153008
397,0,0,0.132772
3044,0,0,0.055238
4863,0,0,0.174231
152,0,0,0.0179158
4709,0,0,0.0399035
3791,0,0,0.0277808
1758,0,0,0.0193421
2129,0,0,0.0324836
3378,0,0,0.0465407
3954,0,0,0.0307361
3437,0,0,0.0601841
3282,0,0,0.0729322
1714,0,0,0.0447062
459,0,0,0.046435
1927,0,0,0.0475857
2307,0,0,0.0563808
3407,0,0,0.0339233
3085,0,0,0.065897
2514,0,0,0.0303947
1682,0,0,0.0543224
1863,0,0,0.0166952
3306,0,0,0.03717
992,0,0,0.0575206
3929,0,0,0.012057
3482,0,0,0.0532067
4995,0,0,0.0590826
357,0,0,0.0308959
524,0,0,0.0495291
640,0,0,0.0409662
531,0,0,0.0371072
338,0,0,0.0356253
4981,0,0,0.10612
332,0,0,0.0305619
3292,0,0,0.0453265
521,0,0,0.0581967
4839,0,0,0.050285
4002,1,1,0.729223
5072,1,1,0.506429
4257,1,0,0.286381
2268,1,1,0.673459
4273,1,0,0.362604
3829,1,1,0.627811
4237,1,1,0.69622
3861,1,0,0.175382
2946,1,1,0.599316
4103,1,0,0.428328
1746,1,1,0.5043
882,1,0,0.246001
877,1,1,0.534992
1119,1,1,0.588591
4437,1,1,0.674409
2355,1,0,0.340427
2314,1,0,0.368295
711,1,1,0.669163
271,1,1,0.52795
1779,1,0,0.355624
5490,1,1,0.800673
5181,1,0,0.498376
