source_row,user,item,timestamp,actual,prediction,popularity_prediction
1063,207,107,876198301,3,3.87024,3.17848
2087,275,449,876198328,3,3,3.13281
25715,275,62,876198328,3,3,3.24309
67742,275,380,876198328,3,2.83746,3.44871
20257,207,15,876198392,4,3.39965,3.85788
2074,207,4,876198457,4,2.79874,3.53474
95065,452,456,876209837,1,3.07335,3.07335
72171,452,1057,876215627,1,2.76942,3.19336
64394,452,1013,876215773,1,3.44336,3.44336
31877,452,1089,876215899,1,3.44336,3.44336
36709,452,245,876216206,2,2,3.16616
93998,554,288,876231123,3,3.63919,3.63919
43155,554,678,876231229,3,2.9354,2.9354
50607,554,294,876231229,3,3.64755,3.64755
67801,554,245,876231229,3,3.16616,3.16616
49257,554,100,876231441,3,4.06546,4.06546
34809,554,9,876231468,4,3.73952,3.73952
31491,554,286,876231521,4,3.84466,3.84466
35384,554,742,876231546,3,3.63536,3.63536
60971,554,237,876231570,3,3.73693,3.73693
54967,554,275,876231634,4,4.08738,4.08738
52659,554,819,876231688,3,3.01686,3.01686
94704,554,117,876231777,4,3.81461,3.81461
47351,554,222,876231802,4,3.43511,3.43511
63326,554,1012,876231839,3,3.60445,3.60445
65395,554,273,876231839,3,3.61369,3.61369
31641,554,546,876231886,3,3.26462,3.26462
35187,554,411,876231886,3,3.21281,3.21281
57282,554,1,876231938,3,4.05534,4.05534
63128,554,756,876231938,3,3.33287,3.33287
73315,554,15,876231964,4,3.85788,3.85788
35149,554,845,876231993,3,3.78729,3.78729
46550,554,864,876231993,4,3.28001,3.28001
30916,554,696,876232023,3,3.18446,3.18446
95925,554,1284,876232053,3,3.40925,3.40925
46617,554,220,876232109,3,3.34858,3.34858
53735,554,595,876232109,3,3.31296,3.31296
48590,554,820,876232176,2,3.27002,3.27002
70503,554,597,876232176,4,3.21068,3.21068
50678,554,21,876232212,1,3.20573,3.20573
51307,554,121,876232267,4,3.38764,3.38764
55953,554,282,876232267,3,3.76001,3.76001
36163,554,274,876232317,3,3.56277,3.56277
94562,554,866,876232486,3,3.28001,3.28001
38697,554,252,876232528,4,3.08594,3.08594
85880,554,717,876232553,3,3.23132,3.23132
34156,554,69,876232682,5,3.83708,3.83708
48512,554,238,876232682,3,3.68589,3.68589
58680,554,13,876232730,2,3.53281,3.53281
