source_row,user,item,timestamp,actual,prediction,popularity_prediction
12096,3,330,889237297,2,2.11205,3.0794
18386,3,264,889237297,2,1.78872,2.70195
37463,3,338,889237297,2,1.73711,2.73211
53951,3,325,889237297,1,1.82408,2.64556
11235,3,351,889237315,3,2.02067,3.00926
3841,3,331,889237455,4,2.5234,3.50834
6179,3,328,889237455,5,2.49745,3.41412
11228,3,348,889237455,4,2.33052,3.424
14382,3,327,889237455,4,2.44045,3.39162
24413,3,321,889237455,5,2.33488,3.23834
24717,3,260,889237455,4,1.65669,2.63541
35196,3,329,889237455,4,2.44338,3.452
65960,3,347,889237455,5,2.62848,3.54774
92179,3,340,889237455,5,2.57861,3.53806
96762,3,346,889237455,5,2.75033,3.60207
9022,3,318,889237482,4,3.45796,4.39909
29584,3,320,889237482,5,3.0747,3.792
35265,3,317,889237482,2,2.97532,3.88606
37189,3,181,889237482,4,3.00632,3.98886
24373,294,340,889241280,4,3.8795,3.53806
14253,294,895,889241309,4,3.51874,3.16876
15044,294,751,889241309,4,3.70897,3.42767
43696,294,313,889241339,5,4.58674,4.35154
10853,294,346,889241377,3,4.10433,3.60207
23489,294,347,889241377,5,3.91534,3.54774
24726,294,752,889241377,3,3.41963,3.18485
93898,294,354,889241377,3,3.83544,3.48955
360,294,271,889241426,5,3.6819,3.26985
11044,294,355,889241426,4,3.47163,3.27242
12467,294,350,889241426,4,3.54282,3.18165
58985,294,268,889241426,4,4.10736,3.78027
24765,294,307,889241466,3,3.80088,3.516
99345,294,342,889241466,3,3.32444,3.13989
33460,294,682,889241486,3,3.33665,3.14849
17467,294,343,889241511,4,3.35971,3.00168
60703,294,538,889241562,5,3.82912,3.46743
9173,294,689,889241579,3,3.38783,3.12924
5000,294,876,889241633,3,3.02796,2.87608
3641,294,539,889241707,4,2.83756,2.67155
74737,294,881,889241707,3,3.17836,3.09711
15394,294,246,889241864,4,4.26607,3.95574
90981,294,255,889241958,3,3.52012,3.41058
32526,294,237,889242035,4,3.9436,3.72863
